RecordedDate,ResponseId,Clicks,Charity,IS,ISMC,PMMC,gender,age,duplicate
2023-06-30 5:23,R_3JJfnteLUgAojA2,355,high,low,7,7,-1,36,0
2023-06-30 5:25,R_3JxffxplzJMD85D,548,high,high,1,2,-1,26,0
2023-06-30 5:25,R_1eVvP1A3FILzKQq,724,high,extra,7,4,1,24,0
2023-06-30 5:28,R_3dYublH3Z86Si2Z,518,high,high,5,5,1,36,0
2023-06-30 5:29,R_3G3rmpyzVTHtxRs,592,high,low,1,7,-1,48,0
2023-06-30 5:29,R_1PZU3f0zNah00ei,871,high,extra,6,5,1,33,0
2023-06-30 5:30,R_SUCRqaztGnLyZ6p,413,high,low,1,4,-1,39,0
2023-06-30 5:32,R_3OoDTc71gKwjUh1,609,high,high,7,3,-1,43,0
2023-06-30 5:33,R_2Ed9wf9QQ9ZCEGt,588,high,extra,7,1,1,30,0
2023-06-30 5:34,R_BYvzzGDdgbFv1jH,367,high,extra,6,6,-1,30,0
2023-06-30 5:36,R_12L1zz7QwYpggRd,900,high,low,7,5,1,48,0
2023-06-30 5:39,R_1l5WBhU5cbYr64M,909,high,high,6,3,1,41,0
2023-06-30 5:41,R_2YVUnbYdhFSBNRo,40,high,extra,7,4,-1,40,0
2023-06-30 5:43,R_29uG8izIfipnV5f,738,high,high,1,1,1,26,0
2023-06-30 5:44,R_u4k4eOPqLV6ZKYF,795,high,low,4,6,1,33,0
2023-06-30 5:45,R_abh74JIcU0j82zf,219,high,low,7,7,-1,45,0
2023-06-30 5:45,R_1Hph1oUoWoWphhi,1,high,low,7,1,1,27,0
2023-06-30 5:46,R_ahnH6PP48q5CRbz,638,high,high,6,4,-1,29,0
2023-06-30 5:49,R_3Eu78E1rYLtO7ah,724,high,high,2,7,1,53,0
2023-06-30 5:50,R_3kyUAB3AFzCUSyU,732,high,extra,4,6,-1,63,0
2023-06-30 5:50,R_10BPaX5dYxZ22Sc,717,high,extra,7,6,1,30,0
2023-06-30 5:50,R_DxlIohWspvmRL2N,637,high,low,5,4,-1,28,0
2023-06-30 5:52,R_afcfZCsNzpMebHX,568,high,low,1,7,-1,53,0
2023-06-30 5:53,R_WxKTC7ZBe4Szqyl,627,high,extra,7,7,1,53,0
2023-06-30 5:54,R_afs5goBcU4l8HWV,501,high,high,1,1,-1,31,0
2023-06-30 5:55,R_1q1IgAGe5nYQbke,420,high,low,1,3,-1,37,0
2023-06-30 5:56,R_ZK1pt1FgBVCcoFj,732,high,high,3,7,-1,66,0
2023-06-30 5:57,R_1OJL6Ev5T5VxXlK,670,high,extra,7,5,1,67,0
2023-06-30 5:59,R_11jCBQeI44mC71t,997,high,high,7,5,1,31,0
2023-06-30 6:00,R_2AZtG436vvuHWSK,159,high,low,1,4,-1,34,0
2023-06-30 6:00,R_1HpMqzPdTcKk7s9,703,high,high,1,5,1,44,0
2023-06-30 6:01,R_3fxZxLmTsUc1y0Z,629,high,extra,6,5,-1,33,0
2023-06-30 6:03,R_239KrCsjKBw3PWE,523,high,high,5,7,-1,54,0
2023-06-30 6:03,R_W6GfwlnJiaV27lf,1043,high,low,2,3,1,34,0
2023-06-30 6:06,R_2SlCxCGH8VqgrDA,347,high,high,3,4,-1,32,0
2023-06-30 6:06,R_3ewMHodNYyjoHLe,793,high,low,3,5,1,49,0
2023-06-30 6:06,R_xtoBZAn5gbnToSR,620,high,extra,7,4,1,53,0
2023-06-30 6:07,R_2TYmtkgIuK07UHj,595,high,low,1,7,-1,65,0
2023-06-30 6:09,R_6u4NYZBwoFlYPyF,696,high,extra,7,7,-1,31,0
2023-06-30 6:12,R_2Eo6sJForEnaEqN,611,high,low,1,4,-1,56,0
2023-06-30 6:14,R_1g1MKOEPpm7l2gI,554,high,high,5,5,1,34,0
2023-06-30 6:15,R_3j6DfZuqUUJwqTp,706,high,extra,7,4,-1,44,0
2023-06-30 6:16,R_3DeCxJq0eX3vNAp,22,high,extra,3,4,1,23,0
2023-06-30 6:16,R_2YtcgfCeYchSRaU,954,high,low,4,6,-1,40,0
2023-06-30 6:17,R_TaRLeW4UsI7o4y5,634,high,extra,5,1,-1,30,0
2023-06-30 6:17,R_2VCLxixL5JWr8Rn,558,high,extra,7,4,-1,38,0
2023-06-30 6:18,R_3KQ1M61maYLZ69P,712,high,extra,1,2,-1,32,0
2023-06-30 6:18,R_3sBU45h07RvJINy,614,high,high,7,5,-1,39,0
2023-06-30 6:19,R_3Pt8RyLP4QdZ6xF,0,high,low,2,5,1,53,0
2023-06-30 6:20,R_yIOgoNrIGHJ9HG1,704,high,low,1,7,-1,27,0
2023-06-30 6:20,R_27wELYKY68fJWaK,525,high,low,6,4,-1,34,0
2023-06-30 6:21,R_d5bOEDnY5OL9TNv,432,high,low,1,2,-1,57,0
2023-06-30 6:21,R_2U3IhA624iPkXf7,603,high,high,7,7,-1,36,0
2023-06-30 6:21,R_2fJRmVIgtWBnwvh,775,high,extra,7,6,1,28,0
2023-06-30 6:22,R_3R8awQAD0YrUrIH,585,high,low,4,7,1,56,0
2023-06-30 6:22,R_26asxTvh5QWmdz7,470,high,low,6,6,-1,37,0
2023-06-30 6:23,R_3G2LCHL38gacM0a,1376,high,high,1,6,1,53,0
2023-06-30 6:24,R_2tcdoKm61jZc3gR,747,high,low,2,7,-1,37,0
2023-06-30 6:24,R_3LipNJ9BplR7CFe,316,high,high,1,7,1,68,0
2023-06-30 6:25,R_Y6nO1Z7q2mNY4qR,55,high,extra,7,4,-1,43,0
2023-06-30 6:26,R_vAoRezbWHwekBc5,902,high,extra,7,1,1,38,0
2023-06-30 6:26,R_3D6gvCY7hqr6dZA,552,high,extra,6,6,-1,32,0
2023-06-30 6:27,R_1roec7Uy1WS9eYl,0,high,high,1,6,1,48,0
2023-06-30 6:27,R_1FKRtu2U0GyTaXx,0,high,low,1,5,-1,43,0
2023-06-30 6:27,R_2cdB3FNEspjrIzM,454,high,low,1,6,1,38,0
2023-06-30 6:27,R_rra0bJd0G2hUxCV,1125,high,low,1,5,1,30,0
2023-06-30 6:28,R_3kbUKJtjsq9fnmD,596,high,high,3,6,-1,35,0
2023-06-30 6:28,R_1F4VTuMdvJLkTJ9,699,high,extra,7,7,-1,76,0
2023-06-30 6:29,R_27rRCuykUUe10lo,0,high,high,1,6,-1,55,0
2023-06-30 6:29,R_3WY4qVN6GDDHPNv,828,high,extra,5,5,-1,30,0
2023-06-30 6:29,R_2qf69DZQ99tiLeX,203,high,high,2,4,-1,54,0
2023-06-30 6:30,R_2frHGhJGg9BGM9e,567,high,low,2,4,-1,39,0
2023-06-30 6:30,R_26nkM5CwrddGTBw,818,high,high,1,5,1,52,0
2023-06-30 6:30,R_bvaQOBjMOXZZcGt,618,high,extra,7,5,-1,43,0
2023-06-30 6:31,R_3IcuQaZE7Yl6DYT,635,high,extra,7,7,-1,52,0
2023-06-30 6:31,R_3rVqDPcVfKdPEC6,630,high,high,6,2,1,47,0
2023-06-30 6:32,R_3nuegTCByeYnuSO,148,high,low,7,5,-1,49,0
2023-06-30 6:33,R_42eeE0RAnNw2YoN,170,high,extra,7,7,1,42,0
2023-06-30 6:34,R_2CJlryiLRPyALIo,13,high,high,5,4,-1,65,0
2023-06-30 6:34,R_24wOwwp6CyUYY7x,638,high,high,6,5,1,40,0
2023-06-30 6:36,R_3RycESAFrgP02Um,496,high,low,1,7,1,99,0
2023-06-30 6:37,R_3KxZ7lZTfWcTHFy,634,high,high,1,7,-1,63,0
2023-06-30 6:38,R_6tApWUSKbrdnBqF,746,high,low,2,5,1,35,0
2023-06-30 6:38,R_3EsTMECt1Dhn61c,899,high,extra,7,7,1,40,0
2023-06-30 6:38,R_1r3215QbCXxMpdX,426,high,low,5,7,-1,65,0
2023-06-30 6:39,R_vwCj1NRvEqe1jFL,872,high,low,1,7,1,32,0
2023-06-30 6:39,R_233Tqdc5M3lYZOr,788,high,high,5,7,1,37,0
2023-06-30 6:40,R_1jUPuAe51ma9GGA,864,high,extra,7,4,-1,34,0
2023-06-30 6:41,R_31uzSWJH08IcwrZ,569,high,low,7,7,-1,55,0
2023-06-30 6:41,R_3Rx3kmIDuNFM32P,521,high,high,4,2,1,47,0
2023-06-30 6:41,R_3JgRDZ3a04D44d8,389,high,extra,2,7,-1,57,0
2023-06-30 6:42,R_3M51rvDc2XUjyBt,0,high,high,7,1,1,62,0
2023-06-30 6:42,R_2OOqdPV3NRnz99H,306,high,low,4,2,-1,64,0
2023-06-30 6:43,R_1LBUs2t8ZSBdwvM,753,high,extra,7,1,1,61,0
2023-06-30 6:44,R_1imU4VVkj0fBgJm,11200,high,extra,7,1,1,33,0
2023-06-30 6:44,R_xgby8U5NbXC9PIl,190,high,high,5,3,-1,57,0
2023-06-30 6:44,R_2YKrSlLtRg9KAsw,691,high,extra,7,1,1,44,0
2023-06-30 6:45,R_2aPQbXj1Oi0mONC,0,high,high,7,1,1,43,0
2023-06-30 6:45,R_1QrSrnUhLYmlaSo,573,high,high,4,5,-1,39,0
2023-06-30 6:45,R_3MJY3DjcuZExD2y,853,high,low,2,6,1,38,0
2023-06-30 6:45,R_tMwxRpHA09KYayZ,707,high,low,1,7,-1,70,0
2023-06-30 6:45,R_yEBZ6ocLzC8uFwd,754,high,high,5,7,1,39,0
2023-06-30 6:45,R_1NnqEQoSM2sk7F3,746,high,extra,1,1,1,45,0
2023-06-30 6:46,R_3fPPLOSm1IddSut,739,high,low,4,7,1,32,0
2023-06-30 6:46,R_rikoHxjSE3P3Sc9,439,high,extra,7,1,-1,61,0
2023-06-30 6:48,R_2CQ7mo7A3SqrR7a,671,high,low,7,6,-1,54,0
2023-06-30 6:50,R_z143T5Bl8rp3sel,624,high,extra,7,1,1,50,0
2023-06-30 6:50,R_6A851WOppXsVSKJ,0,high,high,4,3,1,25,0
2023-06-30 6:50,R_DCBxKLpOWiWAQwN,633,high,extra,7,3,-1,70,0
2023-06-30 6:50,R_3Kupz3Qr2xhovYs,710,high,low,1,4,-1,38,0
2023-06-30 6:51,R_1Owd7Bgs9i3pAoB,847,high,high,7,7,1,35,0
2023-06-30 6:51,R_3NRsP6VgyxvspsM,311,high,high,4,5,1,50,0
2023-06-30 6:52,R_RP6z2hlfHIoBNDP,397,high,low,1,5,-1,25,0
2023-06-30 6:52,R_2c5ijmPJ8oL46ww,483,high,high,4,4,1,30,0
2023-06-30 6:52,R_3PoFKCgxAZrNjZd,113,high,extra,7,7,1,59,0
2023-06-30 6:54,R_1l4QFanCupx6cpZ,303,high,low,6,7,1,26,0
2023-06-30 6:54,R_ZmyxetqFcRkKbYt,394,high,high,7,4,-1,30,0
2023-06-30 6:54,R_2BzaVATORCYsPgQ,222,high,low,1,2,1,29,0
2023-06-30 6:55,R_3LaImegb0496y7h,711,high,low,7,5,1,37,0
2023-06-30 6:55,R_3jTrHQOCEMC0gwx,513,high,low,5,5,-1,30,0
2023-06-30 6:55,R_2Xnt9d0uzQOyaYT,464,high,high,4,6,-1,70,0
2023-06-30 6:55,R_3OlIjCOLQQDDUK4,754,high,extra,7,7,1,36,0
2023-06-30 6:56,R_33EgIwRtJoPzAUe,666,high,high,7,4,-1,35,0
2023-06-30 6:56,R_sj3CJaFB7Juzp73,537,high,high,7,7,-1,37,0
2023-06-30 6:56,R_2mKOMqgNN7RJZEl,160,high,low,1,1,1,68,0
2023-06-30 6:56,R_2cebCXsJ0y8byDE,285,high,high,5,5,1,23,0
2023-06-30 6:58,R_3P7XNwGVYyKz4lX,587,high,low,5,7,-1,66,0
2023-06-30 6:58,R_10uRHlwTP9ks2q8,604,high,extra,1,7,-1,67,0
2023-06-30 6:59,R_2urkWugClRUX3dw,735,high,extra,7,1,1,36,0
2023-06-30 6:59,R_2XmmnmsuQLl0jYc,864,high,high,4,7,-1,30,0
2023-06-30 6:59,R_2rOPe9sx7wcqPQf,688,high,high,6,5,1,43,0
2023-06-30 7:00,R_2XagkzCdgxgNOGx,746,high,extra,7,5,-1,41,0
2023-06-30 7:00,R_2SuaGiBIWV0CwKF,910,high,low,1,7,-1,48,0
2023-06-30 7:01,R_1JJB49fsgIwjIJB,172,high,extra,7,4,1,54,0
2023-06-30 7:01,R_1YzFJGCXCNWLv45,713,high,low,3,5,-1,25,0
2023-06-30 7:01,R_2sYAz9xMyXqIFXH,732,high,low,1,7,-1,34,0
2023-06-30 7:02,R_2U6mJZ6kbwzgmU0,441,high,high,1,3,-1,31,0
2023-06-30 7:03,R_3hG901mOS4WI719,749,high,extra,5,6,1,35,0
2023-06-30 7:03,R_2qghNzxFJm9WEoE,756,high,high,2,4,1,43,0
2023-06-30 7:05,R_1KeRhfB1CEgUJqF,460,high,high,1,4,-1,28,0
2023-06-30 7:05,R_2zMeAoaaMeG7BUp,626,high,low,6,6,1,59,0
2023-06-30 7:05,R_1lsYAaOeUcQylUU,750,high,extra,6,6,1,51,0
2023-06-30 7:06,R_2t3RaKMnSB2TxRK,947,high,extra,7,4,1,53,0
2023-06-30 7:06,R_29azxCpr8vgbqp6,803,high,high,5,7,-1,38,0
2023-06-30 7:06,R_28TWIvwC8WC6gsm,735,high,extra,7,5,-1,48,0
2023-06-30 7:06,R_1oG9d8oTJdIxTVV,626,high,low,4,1,-1,37,0
2023-06-30 7:06,R_3nhYglaiJ5CiPDu,530,high,high,7,7,-1,40,0
2023-06-30 7:07,R_3EQKuaxScpMrv0T,461,high,extra,7,7,1,68,0
2023-06-30 7:07,R_VKexuZunHoP5Vuh,776,high,extra,7,4,-1,38,0
2023-06-30 7:07,R_3Gv2SUhiQHg627K,468,high,low,4,5,-1,74,0
2023-06-30 7:07,R_1Q5fjom6a3oXRhq,286,high,high,3,1,1,36,0
2023-06-30 7:08,R_3O2lm0KY795kpl2,596,high,low,2,4,-1,35,0
2023-06-30 7:08,R_9mHNEqyRsX4OB8J,542,high,extra,6,4,1,46,0
2023-06-30 7:08,R_DShn0wILfKrQcYV,608,high,low,3,3,-1,36,0
2023-06-30 7:09,R_2fDNsW16utkkDnC,405,high,high,2,4,-1,28,0
2023-06-30 7:09,R_2s0ZT9HqyeWkTSs,717,high,low,4,7,1,43,0
2023-06-30 7:10,R_2fIZvnCArV4c6E8,597,high,high,7,1,1,41,0
2023-06-30 7:10,R_3oMDOzVFN2XhFq2,453,high,low,1,7,1,20,0
2023-06-30 7:10,R_3HtMTRexep9AOO3,588,high,extra,5,6,-1,34,0
2023-06-30 7:10,R_277PPsSqdkz0N1R,431,high,high,4,7,-1,42,0
2023-06-30 7:11,R_cRY7NpRAH5N6Csx,908,high,extra,7,7,1,38,0
2023-06-30 7:11,R_87jqVOMOfmDSP3X,408,high,low,3,6,-1,54,0
2023-06-30 7:12,R_3Ok36XPXriqfXPs,870,high,high,3,4,1,28,0
2023-06-30 7:12,R_30vIql0Tq13trda,534,high,low,1,5,1,51,0
2023-06-30 7:13,R_sSca5WTVzyT1aVz,749,high,extra,7,7,-1,42,0
2023-06-30 7:14,R_0CFAeExJnFUVCJH,517,high,low,7,7,-1,48,0
2023-06-30 7:15,R_2OZwczhudyQYhWA,572,high,low,7,2,1,68,0
2023-06-30 7:15,R_XsRE5dwsvnmYsjn,683,high,high,6,6,1,43,0
2023-06-30 7:15,R_3GwErh0VHGcT4Ks,328,high,extra,7,7,1,73,0
2023-06-30 7:15,R_1n9qCEohG1VfxnO,837,high,low,7,3,1,42,0
2023-06-30 7:16,R_RJko33KCwSD4mYh,591,high,extra,4,4,-1,26,0
2023-06-30 7:16,R_vCaJ7YZKvoDrV17,852,high,extra,6,2,-1,38,0
2023-06-30 7:17,R_1fl1njOSwDkeWKP,526,high,high,7,7,1,52,0
2023-06-30 7:17,R_Oj0KuSeMRSt4EI9,854,high,extra,7,1,1,38,0
2023-06-30 7:17,R_27cV5OUHjjkyCWN,638,high,low,6,7,-1,41,0
2023-06-30 7:17,R_2Pp7L8rXJIaqjzD,463,high,low,3,7,-1,61,0
2023-06-30 7:18,R_ukcJmQ2uxWd9XNL,809,high,high,4,6,-1,40,0
2023-06-30 7:18,R_28CLBn1T0544mwU,717,high,low,3,7,-1,40,0
2023-06-30 7:18,R_DHqdy2fwrCuuV6V,534,high,high,7,7,-1,61,0
2023-06-30 7:19,R_r2uanjriVSTKFqh,738,high,extra,7,6,-1,26,0
2023-06-30 7:19,R_2THjtmlW0cACdzi,708,high,high,4,2,1,54,0
2023-06-30 7:20,R_1IQq7Hv3Pfjj2nh,496,high,extra,1,6,1,36,0
2023-06-30 7:20,R_rfnOfkAUJZtUzy9,798,high,extra,5,7,1,38,0
2023-06-30 7:21,R_1rIbvigz0ojHqYF,613,high,low,7,5,1,43,0
2023-06-30 7:21,R_23rbYnFerUKAh33,0,high,low,1,1,1,44,0
2023-06-30 7:21,R_puDNoE2Etbt2M4F,581,high,high,7,7,1,37,0
2023-06-30 7:22,R_3m7DPWWJsfuHVu0,451,high,low,4,3,-1,35,0
2023-06-30 7:22,R_3RsxVj2DiG5VcdK,643,high,high,7,5,-1,43,0
2023-06-30 7:22,R_30uTdR8ELh7qqcH,696,high,high,3,3,-1,57,0
2023-06-30 7:22,R_pGZjr1EFwOCDqUx,735,high,extra,5,4,-1,41,0
2023-06-30 7:22,R_rqEf8CoECvWmRtn,635,high,high,3,6,1,51,0
2023-06-30 7:23,R_ZIiKoczDtkYkk7v,431,high,high,7,2,-1,34,0
2023-06-30 7:23,R_A1zQk2GM41DUX05,849,high,extra,7,5,1,36,0
2023-06-30 7:24,R_1DYYjGjTADflrQ1,312,high,extra,7,6,-1,66,0
2023-06-30 7:25,R_2fuDnFpOrtFtKhd,546,high,low,3,7,-1,29,0
2023-06-30 7:25,R_1FKzVRUCN6gEiW6,855,high,high,3,4,1,26,0
2023-06-30 7:26,R_Yb7clDxg6A7uFi1,348,high,low,6,6,-1,69,0
2023-06-30 7:26,R_1QEJ6ZnsXzpVwia,487,high,extra,7,6,-1,67,0
2023-06-30 7:27,R_2xMgvrYqLunGFTh,780,high,low,6,5,1,39,0
2023-06-30 7:27,R_24HktA3tTF5YUSe,987,high,extra,6,5,1,43,0
2023-06-30 7:27,R_1LA91ZoZKPhLPEV,464,high,low,5,6,-1,59,0
2023-06-30 7:28,R_R3kFZVLEgESJKEx,448,high,extra,6,5,-1,35,0
2023-06-30 7:28,R_2f8vXn6JpEyWkSC,1123,high,high,1,4,-1,23,0
2023-06-30 7:28,R_30tJuoQjky2sK5b,585,high,low,5,6,-1,41,0
2023-06-30 7:29,R_Z1xG7QEumpK2qsx,108,high,low,1,4,1,53,0
2023-06-30 7:29,R_1nPhFgdxffhkZZ8,609,high,high,5,6,1,62,0
2023-06-30 7:30,R_28LZoA8lRxktVNq,431,high,high,6,6,-1,68,0
2023-06-30 7:30,R_1irOVJLrJXKpZjF,287,high,low,1,5,-1,69,0
2023-06-30 7:31,R_2rMUdgqJKf3ZGJg,673,high,high,5,7,1,44,0
2023-06-30 7:31,R_3g0c7RVMkWjVEaA,572,high,extra,6,4,-1,58,0
2023-06-30 7:31,R_3qOp0i0hYg2R0SQ,1514,high,extra,4,5,1,38,0
2023-06-30 7:31,R_1qfv8FFmcfi3KyY,578,high,extra,6,6,-1,44,0
2023-06-30 7:32,R_3ymPfPf1ryJ3z57,331,high,low,1,7,1,31,0
2023-06-30 7:33,R_XiE1sqVLFRWFeQV,696,high,high,1,5,-1,34,0
2023-06-30 7:33,R_3FJcdRAKfoZ9ANC,763,high,low,7,3,-1,36,0
2023-06-30 7:34,R_Dr7ZuHLvErCu081,825,high,extra,7,7,-1,44,0
2023-06-30 7:36,R_3JzrzYbcngOTROE,617,high,extra,6,6,1,44,0
2023-06-30 7:36,R_3iKiPuTIW16OCA2,604,high,low,1,6,-1,43,0
2023-06-30 7:36,R_w76uDTPc3LKiy3f,599,high,high,4,6,-1,50,0
2023-06-30 7:37,R_31AivjajWLUDJi1,638,high,extra,7,7,1,61,0
2023-06-30 7:37,R_3sgn9UsZ2twkXaf,532,high,low,7,7,-1,55,0
2023-06-30 7:37,R_2BlnsSfnMieEzZu,818,high,high,5,6,1,54,0
2023-06-30 7:38,R_3lVpc5tGTA7hRoW,509,high,low,1,5,1,37,0
2023-06-30 7:39,R_1kIgwhLRt2JijNj,358,high,extra,5,7,-1,27,0
2023-06-30 7:39,R_1o13RAPFFQuG7o8,394,high,high,7,7,1,45,0
2023-06-30 7:39,R_qUWhRnvmShkoWA1,492,high,extra,5,5,-1,64,0
2023-06-30 7:39,R_1OBPUhDq5JpiCz1,812,high,low,3,3,1,29,0
2023-06-30 7:40,R_1NhrEkf5y3futzc,709,high,high,7,7,-1,33,0
2023-06-30 7:41,R_2uKyAcNSHlQ27uk,467,high,extra,7,3,-1,59,0
2023-06-30 7:41,R_pLhCA4ZYz2W2uoF,674,high,high,2,5,1,54,0
2023-06-30 7:41,R_2doHoUV8l01LrbE,576,high,low,1,5,-1,57,0
2023-06-30 7:42,R_aaVdQcay6OHZ59T,864,high,extra,6,4,1,52,0
2023-06-30 7:43,R_2X1es0rnlX0FIW0,586,high,low,1,4,-1,44,0
2023-06-30 7:43,R_24xaqCvDLYE41kq,432,high,high,5,4,-1,35,0
2023-06-30 7:44,R_3GrIpWX0EgAikvo,492,high,extra,7,7,-1,39,0
2023-06-30 7:44,R_33pySYscpCQBFFd,698,high,high,5,4,-1,33,0
2023-06-30 7:44,R_29m05DmImOSPsEM,721,high,high,6,7,1,62,0
2023-06-30 7:44,R_cTPIYGlZC37ME9z,748,high,high,6,4,1,31,0
2023-06-30 7:44,R_3LZGNTAHowdwzLz,410,high,extra,7,7,1,37,0
2023-06-30 7:45,R_9LTShSlyEYUicVj,605,high,high,7,7,-1,38,0
2023-06-30 7:46,R_3kk2bWiGXnfcygK,438,high,low,1,7,1,77,0
2023-06-30 7:46,R_24N4NsHE3fPuJlj,844,high,extra,7,6,1,38,0
2023-06-30 7:47,R_2ZOhrzEYRsCLu6M,529,high,low,7,7,-1,69,0
2023-06-30 7:47,R_6kWOsYL9iB8Qq7D,392,high,low,2,4,-1,39,0
2023-06-30 7:48,R_Ah9HfpeEBmPyuPf,0,high,low,4,7,1,40,0
2023-06-30 7:48,R_3prN6wLa0jUVjT7,472,high,low,3,6,1,69,0
2023-06-30 7:48,R_9N9cKwW9xTfPXyx,743,high,extra,6,3,-1,23,0
2023-06-30 7:49,R_2SDqzvt5Cy4gNRt,375,high,extra,6,3,-1,65,0
2023-06-30 7:49,R_3KGH1mUQ9xyjavn,486,high,low,1,5,-1,23,0
2023-06-30 7:49,R_2aVLmyKJWDtjtOl,331,high,high,7,7,-1,42,0
2023-06-30 7:50,R_3iwGf4IcmPkuojw,711,high,extra,7,7,-1,36,0
2023-06-30 7:51,R_2DZbacZ1OtVauxW,695,high,high,6,4,-1,46,0
2023-06-30 7:52,R_1gNGdwCvwQ03D2u,483,high,low,4,6,-1,32,0
2023-06-30 7:52,R_3OqaMzG8c4sC8vq,808,high,extra,7,7,1,40,0
2023-06-30 7:53,R_1BV3mtYBTQR8QYE,784,high,low,7,4,-1,37,0
2023-06-30 7:53,R_2TKLfScqgIaRoPT,814,high,high,4,7,-1,24,0
2023-06-30 7:53,R_2D0JFwJBBGH2oVz,432,high,low,7,5,1,39,0
2023-06-30 7:54,R_3njYKdCMSUbYMZU,675,high,extra,7,7,-1,38,0
2023-06-30 7:55,R_tKH9w8bubrUkYq5,0,high,low,1,5,-1,48,0
2023-06-30 7:56,R_2uWzWnfm0XGgEiV,870,high,high,7,5,1,42,0
2023-06-30 7:57,R_21ttkpxQ82qQhDc,506,high,high,4,4,-1,58,0
2023-06-30 7:58,R_1eIuBdcAUGPR1YF,932,high,high,3,5,1,41,0
2023-06-30 8:01,R_3FWF9vFLVHhyXyz,263,high,extra,5,5,1,45,0
2023-06-30 8:02,R_1dbFwJvalWVAPtL,57,high,high,1,7,1,35,0
2023-06-30 8:02,R_29oDVuIugYQJMF8,731,high,low,1,4,-1,45,0
2023-06-30 8:06,R_3EQNCEmfIR39FUy,435,high,high,4,7,-1,33,0
2023-06-30 8:13,R_1BV3hFCkwXMleo6,746,high,extra,7,1,-1,38,0
2023-06-30 8:22,R_1K9CsM45HMPZt21,404,high,high,2,3,-1,59,0
2023-06-30 8:35,R_3fl1LB4De2xb89T,0,high,low,1,6,-1,29,0
2023-06-30 8:47,R_3sjofLAkYmIW4jI,994,high,extra,7,7,1,39,0
2023-06-30 8:56,R_9MQ8M6s4WtCiPsZ,365,high,high,6,5,1,41,0
2023-06-30 9:07,R_3nCtWYw7QTpt3gJ,610,high,low,1,5,-1,32,0
2023-06-29 14:50,R_2rxAbd7NI2WA6Wh,562,high,high,5,6,-1,43,1
2023-06-29 14:51,R_3E3caiZbUDcMARX,422,high,high,7,6,1,41,1
2023-06-29 14:52,R_3lDqhNbHNnYSd2I,496,high,low,7,6,-1,43,1
2023-06-29 14:54,R_11hZflhE0upmq4i,784,high,high,6,6,-1,62,1
2023-06-29 14:55,R_1PRe2Cgw5bh4tBT,182,high,low,4,5,-1,29,1
2023-06-29 14:55,R_10oV2L2lHIF9ZOM,268,high,low,3,5,1,29,1
2023-06-29 14:55,R_1QrWc80A3ivbqUM,575,high,extra,6,5,-1,33,1
2023-06-29 14:58,R_33j3adtjI9q26Ks,533,high,low,6,6,1,41,1
2023-06-29 15:00,R_3Hw6GVIYKEil3kG,890,high,high,6,6,1,32,1
2023-06-29 15:00,R_1FnBRXFAraSEhMv,64,high,low,5,6,-1,39,1
2023-06-29 15:02,R_1LLIbyGqKsf6Y7U,722,high,high,6,5,-1,25,1
2023-06-29 15:05,R_1NfYFbxe6wjw1ta,290,high,high,6,4,-1,41,1
2023-06-29 15:10,R_1CgcRtJSlUyTUIg,417,high,extra,6,6,1,37,1
2023-06-29 16:12,R_279hvyOrnvT0y7c,642,high,high,7,7,1,38,1
2023-06-30 5:33,R_2q41A1epeOznLVX,178,high,high,5,6,-1,27,1
2023-06-30 6:42,R_uwiNZz2xQmL4Ygx,0,high,extra,6,7,-1,49,1
2023-06-30 6:51,R_2aEIcvjLg5DIATQ,279,high,extra,6,5,-1,56,1
2023-06-30 7:12,R_3kApV4EnTulG436,691,high,high,6,6,1,47,1
2023-06-30 7:38,R_UrWpbr6IitMVOM1,366,high,extra,6,6,1,41,1
2023-06-30 8:01,R_zUqoH8n9bqnlsu5,186,high,extra,7,6,-1,39,1
2023-06-29 15:13,R_A1H2z8XWP0hQP6h,242,high,high,7,7,-1,29,1
