RecordedDate,ResponseId,Charity,IS,Clicks,ISMC,CharityMC,gender,age,duplicate
2023-06-30 15:42,R_1lxYOO7uYE8MwFR,-1,1,778,6,3,2,25,0
2023-06-30 15:43,R_1mW4ivZDmDJTOL7,1,-1,358,2,7,2,62,0
2023-06-30 15:45,R_1o5WMBVLaDiK3GL,1,1,781,1,1,2,38,0
2023-06-30 15:45,R_1duyk0DsEplgXYb,1,-1,496,5,5,1,68,0
2023-06-30 15:47,R_2wH4DxT89eedh3o,1,-1,465,1,7,1,31,0
2023-06-30 15:49,R_0JtYpMpDlhCXelb,-1,-1,504,6,5,2,68,0
2023-06-30 15:51,R_9B6LGcXcvEQBSV3,1,1,504,2,5,2,62,0
2023-06-30 15:52,R_3st6pzkHdEsTSG0,1,-1,528,2,4,1,42,0
2023-06-30 15:52,R_bHiSthc1gk2rXhL,-1,1,643,4,1,2,41,0
2023-06-30 15:52,R_1j6YakGn9RRGxsu,-1,-1,0,3,4,1,44,0
2023-06-30 15:53,R_Um8d4uIm3YTNH2N,-1,1,615,3,5,2,38,0
2023-06-30 15:53,R_1k1vgEjJ7VkHMjf,-1,1,860,1,1,1,25,0
2023-06-30 15:54,R_1KxX9nnhcScNPkU,1,-1,571,1,4,1,57,0
2023-06-30 15:55,R_1PRvFThsG2ThC5o,1,1,717,5,4,2,32,0
2023-06-30 15:55,R_3kjE1g6XEuwA36U,1,-1,911,2,7,1,50,0
2023-06-30 15:56,R_Zb0RQAjK5O0sEYV,-1,-1,66,1,7,1,47,0
2023-06-30 15:56,R_1GZfbHk18wS6J6t,1,1,584,7,7,2,49,0
2023-06-30 15:57,R_wSjPnpdtD1yPf2x,-1,1,632,5,3,1,43,0
2023-06-30 15:59,R_2aeEbTFp6PmoOV6,-1,-1,447,1,1,1,65,0
2023-06-30 15:59,R_2Y8Qu7xSkdgZjBa,-1,1,717,1,3,1,41,0
2023-06-30 15:59,R_xhhOrYBLl4wC4i5,-1,-1,398,2,7,2,56,0
2023-06-30 16:01,R_2TMk8CO5RL5Pv3v,1,1,455,6,7,2,35,0
2023-06-30 16:02,R_1Pbc36eFyBoz8Z5,1,-1,861,1,1,1,33,0
2023-06-30 16:05,R_30v2aePxmnwaoRN,1,-1,527,3,2,2,36,0
2023-06-30 16:06,R_qJycWLCKwFKAC5j,1,1,568,7,4,2,26,0
2023-06-30 16:07,R_1jj3wlsRUjJik2s,-1,-1,544,5,5,2,37,0
2023-06-30 16:07,R_ZgT0VAeKEjJVChz,-1,1,474,6,4,2,55,0
2023-06-30 16:07,R_2BxkQ0yZgB65APs,-1,-1,67,6,5,2,43,0
2023-06-30 16:08,R_2SjGK5ZsupY9Dsc,-1,1,344,6,6,2,37,0
2023-06-30 16:10,R_27k7qm97rbHTpvD,1,-1,1022,2,5,1,34,0
2023-06-30 16:11,R_3QDZtehSqu3f7GJ,1,-1,408,1,5,1,41,0
2023-06-30 16:12,R_1LuJsSj0oIsaXpj,-1,-1,685,4,4,2,26,0
2023-06-30 16:13,R_279iKoI7SxUwymc,-1,1,641,5,2,2,30,0
2023-06-30 16:13,R_2v6o7LJkX2l6qtp,-1,1,854,7,4,2,55,0
2023-06-30 16:13,R_1GTFz8XMOdrXWdD,-1,1,685,7,1,2,61,0
2023-06-30 16:15,R_3neYPujw5KaR1mt,-1,-1,609,1,4,2,55,0
2023-06-30 16:17,R_33m1bmcAhvPRJ5Q,1,-1,361,1,7,1,55,0
2023-06-30 16:18,R_22PrkH6bvFQZfaM,1,1,454,3,7,2,45,0
2023-06-30 16:18,R_phobAV1Ycqimyw9,1,-1,363,1,7,1,36,0
2023-06-30 16:19,R_3nGZDh02LUvqYE2,-1,1,81,1,1,2,65,0
2023-06-30 16:22,R_1dFRjeGkOqe5wGw,-1,-1,670,4,5,2,37,0
2023-06-30 16:24,R_12hBBiKWfiGtR9T,-1,1,613,1,2,2,38,0
2023-06-30 16:24,R_3kq4a3WtRNyMfh0,1,1,991,4,1,1,24,0
2023-06-30 16:25,R_3qBCPsKm3qY6cb3,1,1,738,7,7,1,54,0
2023-06-30 16:26,R_VJbL5E3jsB4yODT,1,-1,13,3,4,1,37,0
2023-06-30 16:28,R_1lxx3vS4xlVwdK2,-1,-1,755,2,5,2,76,0
2023-06-30 16:30,R_3M9b2I9tKxwS9IX,-1,1,414,1,2,2,55,0
2023-06-30 16:33,R_2uHS2R0wuHUmWyj,1,1,695,1,6,2,42,0
2023-06-30 16:34,R_eJXbpXeaDU4xucF,1,-1,985,1,6,1,25,0
2023-06-30 16:36,R_1hGZuDZRkx9tG8b,-1,-1,120,1,1,2,54,0
2023-06-30 16:38,R_9zyaQRBgAUf6iLn,-1,1,168,3,4,2,36,0
2023-06-30 16:39,R_2QS2XnyFylQ8p2F,-1,-1,497,1,5,2,38,0
2023-06-30 16:40,R_BWLhz4FIc1eqvgR,1,1,331,7,7,2,64,0
2023-06-30 16:42,R_3paUxG1tF7TQiEI,1,1,0,7,7,1,49,0
2023-06-30 16:43,R_3qKYL0qkpmUY3Og,-1,-1,813,6,5,1,24,0
2023-06-30 16:44,R_3NO4oDcVvVaIf7Y,1,-1,583,2,7,2,50,0
2023-06-30 16:49,R_1GTRlLJqpCdVrLz,1,-1,480,3,6,2,74,0
2023-06-30 16:50,R_3iwkzvrs8RqJVtF,-1,1,586,6,4,2,68,0
2023-06-30 16:57,R_BAq23Bu7HQ9WnHX,1,1,126,1,5,2,46,0
2023-06-30 16:58,R_3MRKmjtKDKzW4rk,-1,-1,418,5,2,1,51,0
2023-06-30 16:58,R_3iVxEXB0l1gAa0f,1,1,232,5,3,2,52,0
2023-06-30 17:00,R_1rxKT8mbO4RsXWl,1,1,684,6,7,2,38,0
2023-06-30 17:00,R_2vi6Lx67KYcrcHB,-1,1,422,5,2,1,51,0
2023-06-30 17:01,R_1KwjOHunzTBY0nE,-1,-1,0,4,4,1,62,0
2023-06-30 17:02,R_1OuHk8UthRCDdNf,-1,1,819,7,2,1,33,0
2023-06-30 17:04,R_2uNyI6N01jD20zH,1,-1,414,1,5,2,64,0
2023-06-30 17:07,R_2coac4rQZmB6EVp,-1,1,721,1,2,2,29,0
2023-06-30 17:08,R_ZDoxJ00BpRm8XT3,-1,-1,728,7,4,1,20,0
2023-06-30 17:09,R_3ptNqrxUbLlJGHb,1,1,0,2,2,1,39,0
2023-06-30 17:09,R_2Vf5GQ0ub2XtnGt,-1,-1,261,1,1,2,34,0
2023-06-30 17:12,R_1pzZOb1nAf9k5L8,-1,1,0,6,3,2,35,0
2023-06-30 17:13,R_2Yz8Ty5tezf6fsC,1,-1,877,5,7,2,61,0
2023-06-30 17:15,R_1JUx3ABlQjwKFoI,-1,1,887,5,2,1,35,0
2023-06-30 17:15,R_3GftWk5GhRqnwH7,1,1,717,6,2,1,54,0
2023-06-30 17:15,R_9nPCHtIi8rQSr3H,1,1,654,4,7,1,61,0
2023-06-30 17:16,R_3neIlXEiqBl7Y3W,-1,-1,988,4,4,1,42,0
2023-06-30 17:17,R_2q9NlbDqmZGP3lc,1,1,0,7,7,2,26,0
2023-06-30 17:17,R_1l3QlXPH9Dc0Rmk,1,-1,662,2,6,2,21,0
2023-06-30 17:19,R_08sHWjDt4qUoY6t,-1,1,703,4,3,2,32,0
2023-06-30 17:22,R_3IcoW85ActzzwHw,1,-1,691,1,2,2,45,0
2023-06-30 17:25,R_qUE5RnIFQdLO9Wh,1,1,596,7,7,2,59,0
2023-06-30 17:30,R_3hlk2oofbcr5XwP,-1,-1,564,2,6,2,41,0
2023-06-30 17:32,R_1CBCPdE2S53LDU8,1,-1,446,1,4,2,26,0
2023-06-30 17:33,R_25Gf0tCaotvwfER,-1,-1,0,1,2,1,30,0
2023-06-30 17:34,R_2EGYngavfxaN7eR,-1,1,557,4,6,2,24,0
2023-06-30 17:38,R_2OVmvrobrAkyBN7,-1,1,606,6,5,2,64,0
2023-06-30 17:41,R_2XcVNj3qK7jn2Vo,1,-1,450,1,4,2,62,0
2023-06-30 17:43,R_1guKaXODHcKwqfG,-1,-1,669,1,2,2,26,0
2023-06-30 17:45,R_ux1re3ZI4xnH225,1,1,153,5,4,2,54,0
2023-06-30 17:47,R_24kLKEBOtDEK2g9,-1,1,643,1,2,2,25,0
2023-06-30 17:48,R_2D5YG8Y6kd4qaaS,1,-1,790,4,7,2,44,0
2023-06-30 17:49,R_2ONJmxzhwu9E6eD,1,1,176,6,2,2,62,0
2023-06-30 17:58,R_Y4V3PDucGABJY2J,-1,1,641,2,5,1,26,0
2023-06-30 17:59,R_eROHp5bWJTkuRcl,1,-1,0,4,4,1,80,0
2023-06-30 18:03,R_3Lb7AXoJRYH5RaD,1,-1,659,1,7,2,71,0
2023-06-30 18:04,R_2sUaLQSBAonCXpa,1,1,444,3,1,1,28,0
2023-06-30 18:07,R_UmCq1DPPNJCEtbz,1,-1,725,7,6,1,32,0
2023-06-30 18:08,R_3KC6E15vZP3INBs,1,1,586,4,7,2,26,0
2023-06-30 18:11,R_22xFxpOHQPhVQB1,-1,1,501,1,3,1,49,0
2023-06-30 18:11,R_C99lG6kPjh1p3kR,-1,1,83,6,2,1,52,0
2023-06-30 18:13,R_bHlI2aWtJgS045r,-1,1,795,1,1,2,27,0
2023-06-30 18:15,R_2Eb1MIDxcbkGQ10,-1,-1,881,2,4,1,39,0
2023-06-30 18:17,R_1IuBVej0xIiemLK,1,1,584,2,7,2,64,0
2023-06-30 18:18,R_2twY6ywqyASPzn7,1,-1,620,6,7,1,36,0
2023-06-30 18:19,R_6LtWvxpSlk2wEsV,1,-1,679,2,5,2,65,0
2023-06-30 18:20,R_3CTTfTWRxehlOie,-1,1,498,1,1,2,37,0
2023-06-30 18:22,R_VJXKU1oMaxjK2CB,1,1,678,3,5,1,41,0
2023-06-30 18:24,R_2QWZ53A0niNgOzf,-1,-1,737,6,4,2,53,0
2023-06-30 18:25,R_1ImBlpI4bjAk8z0,-1,1,706,6,2,1,36,0
2023-06-30 18:25,R_1omPpYyJH1Yfz0i,1,1,698,1,7,2,32,0
2023-06-30 18:28,R_3DuQkjpjlwcxFdD,-1,-1,466,4,3,2,38,0
2023-06-30 18:31,R_30nOq2XEP5AfYDv,-1,1,577,1,1,2,41,0
2023-06-30 18:31,R_2qvLBkeXnLYSktv,1,1,558,5,5,2,43,0
2023-06-30 18:31,R_3oRSiRMJI2xnJfV,1,-1,591,4,6,2,38,0
2023-06-30 18:35,R_1f1PPUJQXHCWz3X,1,-1,858,1,6,2,35,0
2023-06-30 18:37,R_1PSQiJnd277F0Sl,1,1,496,1,4,2,43,0
2023-06-30 18:41,R_3oXtL2Vhm2VmMjJ,-1,1,637,1,1,2,45,0
2023-06-30 18:41,R_3im88zT9d2YzPLQ,-1,-1,473,4,4,2,51,0
2023-06-30 18:52,R_5j3wsoMkYLtevDj,1,1,632,5,6,1,33,0
2023-06-30 18:52,R_2aCtf3FTcHZfR0B,-1,-1,767,7,5,1,33,0
2023-06-30 18:52,R_2B9fywveHMJ0urp,1,-1,608,1,1,2,29,0
2023-06-30 18:54,R_3fOTA7035RymV19,1,-1,169,1,7,2,49,0
2023-06-30 18:58,R_1LtDejHbzXMuH4f,1,1,1125,7,7,1,37,0
2023-06-30 18:58,R_1N4fpNu3VV3EiO9,-1,1,744,7,6,2,35,0
2023-06-30 18:59,R_12xVpg0Gl7Vhg9f,-1,-1,283,1,4,2,40,0
2023-06-30 19:04,R_21GRcwGhEvw3U35,-1,1,559,3,2,1,57,0
2023-06-30 19:05,R_2SD2GrDX39ZVBew,1,1,953,3,2,1,25,0
2023-06-30 19:09,R_1hT4i71NDItoWKp,1,1,754,7,1,1,42,0
2023-06-30 19:09,R_2WGdIj5PwPjQ6He,-1,-1,696,1,6,2,42,0
2023-06-30 19:12,R_piznHYXko7stu4p,-1,1,635,3,1,1,40,0
2023-06-30 19:13,R_3CHpy6CaJcPkZ0J,-1,1,714,1,1,2,42,0
2023-06-30 19:15,R_3FIZS53DSecEQ02,1,-1,635,1,1,2,39,0
2023-06-30 19:16,R_2z7P9c5MADmnyRh,1,-1,665,4,5,2,33,0
2023-06-30 19:16,R_1QDFBXkI7IiwR1o,1,1,789,4,4,1,22,0
2023-06-30 19:17,R_1CD7XaJPamjIWLn,1,1,536,1,5,2,63,0
2023-06-30 19:17,R_3jccKDW3X6jptic,-1,-1,504,2,6,2,41,0
2023-06-30 19:18,R_1Fg0ibFQuksOwSN,-1,1,719,7,7,2,25,0
2023-06-30 19:28,R_3lMrfDpEeNhlxA2,-1,-1,562,1,6,2,35,0
2023-06-30 19:33,R_1IuTdKz3C6sfayO,-1,1,500,4,3,2,47,0
2023-06-30 19:37,R_3s04Upiua9s8YVt,1,-1,531,1,4,1,30,0
2023-06-30 19:37,R_8pSmVvISIdvSbnz,-1,-1,604,5,6,2,35,0
2023-06-30 19:40,R_3eeqmvxXNhtdNon,1,1,600,7,7,1,65,0
2023-06-30 19:40,R_2P1hqPUbdBDcYjy,1,-1,0,1,7,2,20,0
2023-06-30 19:50,R_2TpICXZdmIcTsSa,1,-1,881,1,1,2,36,0
2023-06-30 19:51,R_2QszoJ6GZ63Z5Um,1,1,841,1,4,1,43,0
2023-06-30 19:54,R_3FR1CK1J3JJgFNg,-1,1,862,2,4,2,45,0
2023-06-30 19:54,R_2CdlZa5ZbPk7yVP,1,1,707,7,7,2,30,0
2023-06-30 19:55,R_25MIxfTuR0yCHXh,-1,-1,443,4,4,2,57,0
2023-06-30 19:58,R_6zZtcLnIEw3VX4R,1,-1,0,1,7,1,30,0
2023-06-30 19:59,R_XukfPfIStbvD5wl,-1,-1,533,1,1,2,67,0
2023-06-30 20:04,R_1jdm2j7uef2YOqG,1,1,454,7,7,2,61,0
2023-06-30 20:04,R_1DouQ0zDalYyRAf,1,-1,541,1,7,2,48,0
2023-06-30 20:04,R_28BfLdnrgulCJMs,-1,1,551,3,1,2,50,0
2023-06-30 20:07,R_UihEi5Ca5xeiv6x,1,-1,800,7,7,1,37,0
2023-06-30 20:09,R_72JPKkywboHU0Zb,-1,1,641,7,1,2,40,0
2023-06-30 20:10,R_2rSiiMzjVxJXvZr,-1,-1,312,1,2,2,30,0
2023-06-30 20:14,R_2QA7YJGh7LcEYeJ,-1,-1,727,3,1,1,31,0
2023-06-30 20:18,R_2rVLm8YpyHh7c6r,-1,-1,590,5,6,2,23,0
2023-06-30 20:18,R_1hSSCiHPfzW5dv8,1,-1,825,5,5,1,32,0
2023-06-30 20:22,R_1175iMnEWPutkpZ,-1,1,735,3,2,2,45,0
2023-06-30 20:26,R_3htg6ml7AvLWyCm,-1,1,701,4,3,2,32,0
2023-06-30 20:28,R_NVkCUogZE6TXB2p,-1,-1,448,2,4,1,30,0
2023-06-30 20:30,R_3M9iIII83wwc7ZT,1,1,599,6,4,2,36,0
2023-06-30 20:33,R_3EfAQvE0RcDAw8i,-1,1,643,4,1,2,27,0
2023-06-30 20:33,R_3LeeERIEDClCePi,1,-1,457,1,5,2,42,0
2023-06-30 20:37,R_1ihuBYNuJKrh3H0,-1,-1,696,6,1,2,39,0
2023-06-30 20:38,R_2vZBVlQjSZIs5pM,-1,-1,607,1,7,2,28,0
2023-06-30 20:39,R_1JCxEDoRnDOwmOq,1,1,607,4,7,2,35,0
2023-06-30 20:45,R_2ylae9abhzFjXej,1,-1,573,4,7,1,33,0
2023-06-30 20:49,R_3lDOTB3kRtsAHlB,1,1,460,4,6,1,30,0
2023-06-30 20:51,R_1Nhq9jQYHj0SWGN,1,-1,739,1,6,1,20,0
2023-06-30 20:51,R_wXW6xOgBR9CjoA1,-1,1,799,2,1,2,25,0
2023-06-30 20:54,R_27jwVkpx4ep9IJ5,1,-1,755,4,5,1,28,0
2023-06-30 20:55,R_1IpaV1sLsSMcUta,-1,1,371,1,6,2,71,0
2023-06-30 20:59,R_3EKIUmDb8K8YM3Y,-1,1,264,5,5,1,45,0
2023-06-30 20:59,R_1Lvd6l2r25ApwlZ,1,1,644,3,5,2,36,0
2023-06-30 21:01,R_3mkkjXL7QZSEu8p,1,1,776,5,5,2,33,0
2023-06-30 21:02,R_wMhW6g5h09aOk37,1,-1,204,1,1,2,22,0
2023-06-30 21:09,R_3Lcd94ShASnOsf1,-1,-1,547,4,5,2,29,0
2023-06-30 21:11,R_2UarMCvEzgFvv28,-1,1,20,5,1,1,32,0
2023-06-30 21:17,R_1P7ZsqAkQ5rUOry,1,1,0,4,7,1,29,0
2023-06-30 21:18,R_2YJLQCYNzq7RwMS,1,-1,652,4,7,1,35,0
2023-06-30 21:21,R_1obd9mpe05HHMLI,1,-1,608,2,3,2,24,0
2023-06-30 21:22,R_1NfnWMAhfSWZ3dn,-1,-1,595,1,4,2,38,0
2023-06-30 21:23,R_2CD3CGsR9LEa9iz,-1,-1,703,1,1,2,38,0
2023-06-30 21:24,R_1Qa0RxaTCaD7T4N,-1,1,565,2,1,2,29,0
2023-06-30 21:27,R_1IFoXvE4Yi5BfcQ,1,-1,463,2,5,2,34,0
2023-06-30 21:29,R_2urLGZDAkM8XlmF,1,1,308,4,7,2,49,0
2023-06-30 21:43,R_OClpBQYmmNNG5X3,-1,1,544,1,7,2,38,0
2023-06-30 21:44,R_YPqGX5QU1QJvbEd,-1,-1,632,7,3,2,25,0
2023-06-30 21:45,R_1C7ni8Y4kSZrNRr,1,1,822,2,7,1,21,0
2023-06-30 21:54,R_ezzgPxj2gmyzHiN,1,-1,617,2,7,1,25,0
2023-06-30 21:58,R_1hKWesUIKEkt5La,-1,1,717,2,2,2,28,0
2023-06-30 22:14,R_1KoLltt6OhzEUY3,1,-1,650,2,7,2,37,0
2023-06-30 22:17,R_vBnRU6nxCYsdndD,1,1,472,4,5,1,50,0
2023-06-30 22:26,R_3NC00E3ooENuiCE,-1,1,391,1,3,2,65,0
2023-06-30 22:28,R_77ohXllxg0DK2oF,1,1,837,5,5,1,27,0
2023-06-30 22:29,R_1exzbmdNTjASMHp,-1,1,524,6,1,1,20,0
2023-06-30 22:31,R_0qTVNNXK6Uxv4Zj,1,-1,591,6,7,2,39,0
2023-06-30 22:36,R_WiZf6ohHfHstrqh,1,1,767,2,7,2,22,0
2023-06-30 22:38,R_4NoPjD8wb1HW7kd,-1,-1,751,1,3,2,24,0
2023-06-30 22:39,R_3s5mJbmj0zwM4rm,1,1,650,1,7,2,33,0
2023-06-30 22:39,R_yCRzzKZOClqsLO9,-1,-1,538,6,4,2,30,0
2023-06-30 22:44,R_1eXWm7p1TR8WUu5,-1,1,852,1,3,1,54,0
2023-06-30 22:45,R_3CK1LvxXnGm2CoZ,-1,1,616,5,7,2,30,0
2023-06-30 22:55,R_bwtibu7Mbi6Aa2t,1,-1,394,7,7,2,66,0
2023-06-30 22:55,R_3KOOoHcZiqOEXfq,-1,-1,553,7,4,2,36,0
2023-06-30 23:07,R_efef1hWIs4pXR1T,1,1,468,5,5,2,29,0
2023-06-30 23:12,R_1ihfMzENp3mIrWB,-1,1,906,1,1,1,31,0
2023-06-30 23:12,R_pbJBV7NfwEjTjlD,-1,-1,845,6,3,1,26,0
2023-06-30 23:38,R_2zNlQn29LDKcyuM,-1,-1,176,1,5,2,48,0
2023-06-30 23:42,R_1Fh4g5Af75FBBae,-1,1,469,7,7,2,53,0
2023-06-30 23:47,R_wZ9P49iPBJXHH9L,1,1,897,3,3,1,27,0
2023-06-30 23:52,R_yI3Hmtlp3q4KTbH,-1,-1,834,7,1,1,32,0
2023-06-30 23:53,R_O3fuEimoMcoI2sh,-1,1,732,1,2,1,36,0
2023-07-01 0:03,R_8DgohkcJQ2ktsuR,1,-1,682,3,5,2,40,0
2023-07-01 0:04,R_e5ql1n4HAdJkuB3,1,1,281,3,6,3,32,0
2023-07-01 0:10,R_2ZOBpakdmHQFHDu,-1,1,474,4,4,1,46,0
2023-07-01 0:11,R_2ymfz5F7TgK0dJe,1,-1,162,1,6,2,40,0
2023-07-01 0:36,R_2UctyP9TWAqvlBg,1,1,841,5,3,1,23,0
2023-07-01 0:40,R_OMXbih8J6gCLEgp,-1,-1,597,1,2,2,68,0
2023-07-01 0:50,R_1gddhsk5MTc2uyz,1,-1,450,7,7,1,36,0
2023-07-01 1:09,R_u8679BLVI7C5OZr,-1,1,657,2,4,1,64,0
2023-07-01 1:27,R_a4SsFiiJSfHwDcJ,-1,-1,480,1,7,1,55,0
2023-07-01 1:38,R_2uJbgowDUaV96Lc,1,1,654,1,7,2,39,0
2023-07-01 2:25,R_8Imw64vJvQyXsFr,1,1,771,1,4,2,31,0
2023-07-01 3:30,R_27lE7C02pXQSEEB,1,-1,738,2,7,2,37,0
2023-07-01 3:52,R_aXBglUMIaZ1j8gF,-1,-1,862,2,1,2,32,0
2023-07-01 3:57,R_2SHW2zQ2cbw4f33,-1,1,539,7,5,2,71,0
2023-07-01 4:16,R_3Pt8RxBXkPmxiir,1,1,501,6,7,2,61,0
2023-07-01 4:16,R_1GHOXhBkAgKISZy,1,-1,407,6,6,1,72,0
2023-07-01 4:32,R_2e8qwoW2z8AiNEh,1,-1,0,7,7,1,44,0
2023-07-01 4:36,R_2f0Rm6ouF281wKY,-1,1,636,3,5,1,61,0
2023-07-01 4:50,R_3FLFaXI3vxULlCR,-1,-1,92,2,5,1,41,0
2023-07-01 4:51,R_3IcX9PMCIwMM5pG,1,-1,461,1,5,1,51,0
2023-07-01 4:58,R_21sI7AekWdRwLNz,1,1,603,1,7,2,63,0
2023-07-01 5:17,R_3qONlUGZK1PK8Be,-1,1,562,2,5,2,56,0
2023-07-01 5:25,R_3JmE4zk97lEw00U,-1,-1,594,7,2,2,53,0
2023-07-01 5:28,R_2Xi0kYd23uM42qk,-1,1,704,5,4,2,26,0
2023-07-01 5:29,R_1ikhb2rlThhCcJp,1,-1,649,1,6,1,45,0
2023-07-01 5:29,R_3oGDi61Gj1GL01o,1,1,638,1,7,2,54,0
2023-07-01 5:36,R_1cYulHvWFFmvqoZ,1,1,424,4,5,1,58,0
2023-07-01 5:47,R_2XhsR1ThhXiBhyd,-1,-1,571,1,2,1,40,0
2023-07-01 5:47,R_2frHSJfpcSXuTXd,-1,1,775,1,7,2,26,0
2023-07-01 5:52,R_1FkWjHK3FDQzbOp,1,-1,481,1,2,1,38,0
2023-07-01 5:55,R_TvYFAdLNomoJnCp,1,1,578,2,4,1,47,0
2023-07-01 5:57,R_yIvSFeZhZq68IOl,-1,-1,186,5,2,2,48,0
2023-07-01 5:59,R_2vdhSUdyCGg8bKx,-1,1,740,5,2,2,32,0
2023-07-01 6:05,R_25zOYIuDD4kWxvP,1,-1,0,1,4,1,68,0
2023-07-01 6:08,R_1JXzAqEOZqhxuL3,-1,1,365,1,1,2,57,0
2023-07-01 6:24,R_vMo9gueNsjcaOFX,1,-1,767,5,6,1,66,0
2023-07-01 6:25,R_3nkGjtI8iGH7P1q,-1,-1,613,4,3,2,27,0
2023-07-01 6:28,R_1opV9x6vh8Z8UUk,1,-1,735,2,4,1,24,0
2023-07-01 6:38,R_3Mxt2R4iHwI43jx,-1,-1,139,6,1,2,67,0
2023-07-01 6:43,R_1jBPUANE0Je1zPh,-1,-1,572,1,4,2,48,0
2023-07-01 6:43,R_WBDdlJ8DvjFztMl,-1,1,575,2,7,2,56,0
2023-07-01 6:44,R_2S1rbymXLdxFb7H,1,-1,781,7,6,1,40,0
2023-07-01 6:48,R_2Ep0zcDbfNj6rLf,-1,1,556,1,3,1,60,0
2023-07-01 6:48,R_2cBemvSXEV8duRv,1,1,393,2,5,2,74,0
2023-07-01 6:49,R_NWTq83a5inTLlxn,-1,-1,306,6,1,2,64,0
2023-07-01 6:58,R_2ax9J6xi0DjIoUd,-1,-1,755,3,3,1,37,0
2023-07-01 7:02,R_3npExm8N7MGvxjg,1,-1,430,6,3,2,66,0
2023-07-01 7:04,R_1gAWqwfxlQDSXbl,1,1,152,1,5,2,32,0
2023-07-01 7:12,R_2eRMb1m3KuFviIc,-1,1,831,7,2,1,32,0
2023-07-01 7:14,R_1gNnqdWeckmk8A6,1,1,880,3,5,2,32,0
2023-07-01 7:14,R_20hbStcWUXZgLjX,-1,-1,639,2,3,2,35,0
2023-07-01 7:15,R_3fW8zxVEo3cYJIp,-1,-1,699,1,2,2,43,0
2023-07-01 7:16,R_3FJ7Ph4n111dZYx,1,-1,378,6,2,1,35,0
2023-07-01 7:17,R_2RQBiJXuLu0DMLb,-1,1,400,1,2,1,71,0
2023-07-01 7:17,R_33Dab4tluJ8PXXJ,1,-1,717,1,4,1,26,0
2023-07-01 7:17,R_1EbYgxSXKCXpmJ3,-1,-1,237,1,1,2,30,0
2023-07-01 7:18,R_2zIQi4kqzaP1YjC,1,1,590,4,6,1,54,0
2023-07-01 7:18,R_1K2aOpv20NMghX7,1,1,784,4,6,2,44,0
2023-07-01 7:21,R_1pmngQYaY9MsuEo,-1,1,589,1,2,1,43,0
2023-07-01 7:28,R_u2npp0iUmhLeB0d,1,-1,862,3,7,2,31,0
2023-07-01 7:28,R_2U4Jy7rhmC8C7tG,-1,-1,505,6,4,1,42,0
2023-07-01 7:31,R_Zl5HlPEroADj3vr,1,1,620,7,7,1,34,0
2023-07-01 7:32,R_3iRzo20iNBnFQZQ,-1,1,618,1,3,2,66,0
2023-07-01 7:32,R_qw7z0Hj9xKlt24p,-1,-1,658,6,1,1,36,0
2023-07-01 7:33,R_2qt9ksZmgpYbcBZ,-1,1,513,7,2,2,68,0
2023-07-01 7:34,R_110LtqaEigXuMCJ,1,1,681,1,6,2,26,0
2023-07-01 7:34,R_1r7B5SczORuD7td,1,-1,569,6,5,3,55,0
2023-07-01 7:35,R_1Fhn2EaoWm6hBuP,-1,-1,761,7,7,1,37,0
2023-07-01 7:39,R_1LMpHhlVqvut4hH,-1,-1,491,3,4,2,52,0
2023-07-01 7:40,R_246iI2iXmx3Fhd5,1,1,39,4,6,1,59,0
2023-07-01 7:41,R_3G8ToPoUWsxWuJK,-1,1,719,2,2,1,32,0
2023-07-01 7:42,R_PYWamFweXLKU2XL,1,-1,565,1,4,1,53,0
2023-07-01 7:46,R_diYrS4TW2xQC2kN,-1,-1,494,1,2,1,54,0
2023-07-01 7:49,R_1BVpeS8Jl2lLUD9,1,1,465,2,5,2,42,0
2023-07-01 7:50,R_7TzVXpyI2FU3HFv,1,-1,128,1,5,2,54,0
2023-07-01 7:55,R_2E9JhATdsQMVSJE,-1,1,1055,6,4,1,37,0
2023-07-01 7:57,R_2eRwktiqMOd5iYo,1,1,889,4,6,1,40,0
2023-07-01 7:59,R_3G1FEgTxbwvsjtW,1,-1,848,6,3,2,48,0
2023-07-01 8:08,R_27Co9iRpsbvde1O,-1,-1,168,1,3,2,57,0
2023-07-01 8:08,R_1rAoIwTVpb49kzu,-1,-1,476,4,2,1,49,0
2023-07-01 8:08,R_xrotmc5lkUVfDu9,-1,1,589,7,2,1,52,0
2023-07-01 8:08,R_pA7wwpKfi2Kb4BP,1,-1,0,5,1,1,56,0
2023-07-01 8:12,R_sU3HCpdCACRf6dH,1,1,691,1,6,2,39,0
2023-07-01 8:12,R_3gYGW9HUdYjvHJg,1,-1,465,5,5,2,51,0
2023-07-01 8:12,R_3fdy4qLpGsQIVHC,-1,1,530,4,2,2,64,0
2023-07-01 8:18,R_ZIW3pNJdusaGcet,-1,1,489,7,2,2,68,0
2023-07-01 8:18,R_3maS1d06CCuUxcc,1,-1,568,1,7,2,40,0
2023-07-01 8:18,R_Bs79WZCPO6RmjCx,1,1,597,5,6,1,27,0
2023-07-01 8:19,R_3Lckyn6Xd7RtZSO,1,1,503,2,4,2,60,0
2023-07-01 8:21,R_27QpjOjkWQpliIt,-1,1,476,5,3,2,22,0
2023-07-01 8:22,R_DDfxtf03QEuDrEZ,-1,-1,568,3,5,2,69,0
