SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 3 3 10 moral C other moral 0.4038 Y 1 moral
7330 22 female R P Tra C S 3 3 11 moral C other moral 0.3384 Y 1 moral
7330 22 female R P Tra C S 3 3 12 moral Tra self immoral 0.5117 U 1 immoral
7330 22 female R P Tra C S 3 3 13 moral S other immoral 0.5362 U 1 immoral
7330 22 female R P Tra C S 3 3 14 moral C other moral 0.4201 Y 1 moral
7330 22 female R P Tra C S 3 3 15 moral Tra self immoral 0.4348 U 1 immoral
7330 22 female R P Tra C S 3 3 16 moral Tra self immoral 0.3347 U 1 immoral
7330 22 female R P Tra C S 3 3 17 moral C other moral 0.3649 Y 1 moral
7330 22 female R P Tra C S 3 3 18 moral S other immoral 0.3419 U 1 immoral
7330 22 female R P Tra C S 3 3 19 moral S other immoral 0.3664 U 1 immoral
7330 22 female R P Tra C S 3 3 20 moral P self moral 0.4079 Y 1 moral
7330 22 female R P Tra C S 3 3 21 moral P self moral 0.3158 Y 1 moral
7330 22 female R P Tra C S 3 3 22 moral Tra self immoral 0.4237 U 1 immoral
7330 22 female R P Tra C S 3 3 23 moral Tra self immoral 0.3414 U 1 immoral
7330 22 female R P Tra C S 3 3 24 moral P self moral 0.4173 Y 1 moral
7330 22 female R P Tra C S 3 4 1 moral Tra self immoral 0.5042 U 1 immoral
7330 22 female R P Tra C S 3 4 2 moral C other moral 0.3614 Y 1 moral
7330 22 female R P Tra C S 3 4 3 moral Tra self immoral 0.3049 U 1 immoral
7330 22 female R P Tra C S 3 4 4 moral S other immoral 0.4024 U 1 immoral
7330 22 female R P Tra C S 3 4 5 moral C other moral 0.3661 Y 1 moral
7330 22 female R P Tra C S 3 4 6 moral S other immoral 0.3579 U 1 immoral
7330 22 female R P Tra C S 3 4 7 moral P self moral 0.6173 Y 1 moral
7330 22 female R P Tra C S 3 4 8 moral P self moral 0.3449 Y 1 moral
7330 22 female R P Tra C S 3 4 9 moral C other moral 0.4001 U 0 moral
7330 22 female R P Tra C S 3 4 10 moral S other immoral 0.3865 U 1 immoral
7330 22 female R P Tra C S 3 4 11 moral S other immoral 0.4115 U 1 immoral
7330 22 female R P Tra C S 3 4 12 moral C other moral 0.3593 Y 1 moral
7330 22 female R P Tra C S 3 4 13 moral P self moral 0.5307 Y 1 moral
7330 22 female R P Tra C S 3 4 14 moral P self moral 0.3417 Y 1 moral
7330 22 female R P Tra C S 3 4 15 moral C other moral 0.4011 Y 1 moral
7330 22 female R P Tra C S 3 4 16 moral P self moral 0.3594 Y 1 moral
7330 22 female R P Tra C S 3 4 17 moral C other moral 0.4586 Y 1 moral
7330 22 female R P Tra C S 3 4 18 moral Tra self immoral 0.3956 U 1 immoral
7330 22 female R P Tra C S 3 4 19 moral Tra self immoral 0.3858 U 1 immoral
7330 22 female R P Tra C S 3 4 20 moral Tra self immoral 0.3959 U 1 immoral
7330 22 female R P Tra C S 3 4 21 moral Tra self immoral 0.2872 U 1 immoral
7330 22 female R P Tra C S 3 4 22 moral S other immoral 0.5100 U 1 immoral
7330 22 female R P Tra C S 3 4 23 moral S other immoral 0.3346 U 1 immoral
7330 22 female R P Tra C S 3 4 24 moral P self moral 0.5642 Y 1 moral
7330 22 female R P Tra C S 3 5 1 moral P self moral 0.3568 Y 1 moral
7330 22 female R P Tra C S 3 5 2 moral P self moral 0.3282 Y 1 moral
7330 22 female R P Tra C S 3 5 3 moral P self moral 0.3853 Y 1 moral
7330 22 female R P Tra C S 3 5 4 moral S other immoral 0.4799 U 1 immoral
7330 22 female R P Tra C S 3 5 5 moral P self moral 0.4758 Y 1 moral
7330 22 female R P Tra C S 3 5 6 moral Tra self immoral 0.4946 U 1 immoral
7330 22 female R P Tra C S 3 5 7 moral C other moral 0.4452 Y 1 moral
7330 22 female R P Tra C S 3 5 8 moral Tra self immoral 0.4633 U 1 immoral
7330 22 female R P Tra C S 3 5 9 moral P self moral 0.4464 Y 1 moral
7330 22 female R P Tra C S 3 5 10 moral C other moral 0.3227 Y 1 moral
7330 22 female R P Tra C S 3 5 11 moral Tra self immoral 0.4527 U 1 immoral
7330 22 female R P Tra C S 3 5 12 moral S other immoral 0.4589 U 1 immoral
7330 22 female R P Tra C S 3 5 13 moral P self moral 0.4430 Y 1 moral
7330 22 female R P Tra C S 3 5 14 moral Tra self immoral 0.4694 U 1 immoral
7330 22 female R P Tra C S 3 5 15 moral S other immoral 0.5288 U 1 immoral
7330 22 female R P Tra C S 3 5 16 moral Tra self immoral 0.3627 U 1 immoral
7330 22 female R P Tra C S 3 5 17 moral S other immoral 0.4160 U 1 immoral
7330 22 female R P Tra C S 3 5 18 moral Tra self immoral 0.3856 U 1 immoral
7330 22 female R P Tra C S 3 5 19 moral C other moral 0.4072 Y 1 moral
7330 22 female R P Tra C S 3 5 20 moral S other immoral 0.4097 U 1 immoral
7330 22 female R P Tra C S 3 5 21 moral C other moral 0.5082 Y 1 moral
7330 22 female R P Tra C S 3 5 22 moral C other moral 0.3826 Y 1 moral
7330 22 female R P Tra C S 3 5 23 moral C other moral 0.4651 Y 1 moral
7330 22 female R P Tra C S 3 5 24 moral S other immoral 0.4759 U 1 immoral
7330 22 female R P Tra C S 3 6 1 moral C other moral 0.4718 Y 1 moral
7330 22 female R P Tra C S 3 6 2 moral Tra self immoral 0.6221 U 1 immoral
7330 22 female R P Tra C S 3 6 3 moral S other immoral 0.3901 U 1 immoral
7330 22 female R P Tra C S 3 6 4 moral Tra self immoral 0.3252 U 1 immoral
7330 22 female R P Tra C S 3 6 5 moral C other moral 0.3832 Y 1 moral
7330 22 female R P Tra C S 3 6 6 moral S other immoral 0.3462 U 1 immoral
7330 22 female R P Tra C S 3 6 7 moral C other moral 0.4696 Y 1 moral
7330 22 female R P Tra C S 3 6 8 moral Tra self immoral 0.5552 U 1 immoral
7330 22 female R P Tra C S 3 6 9 moral C other moral 0.4273 Y 1 moral
7330 22 female R P Tra C S 3 6 10 moral P self moral 0.5738 Y 1 moral
7330 22 female R P Tra C S 3 6 11 moral C other moral 0.5173 Y 1 moral
7330 22 female R P Tra C S 3 6 12 moral P self moral 0.5245 Y 1 moral
7330 22 female R P Tra C S 3 6 13 moral S other immoral 0.5152 U 1 immoral
7330 22 female R P Tra C S 3 6 14 moral S other immoral 0.2856 U 1 immoral
7330 22 female R P Tra C S 3 6 15 moral Tra self immoral 0.5041 U 1 immoral
7330 22 female R P Tra C S 3 6 16 moral P self moral 0.6049 Y 1 moral
7330 22 female R P Tra C S 3 6 17 moral S other immoral 0.5688 U 1 immoral
7330 22 female R P Tra C S 3 6 18 moral C other moral 0.5416 Y 1 moral
7330 22 female R P Tra C S 3 6 19 moral P self moral 0.4249 Y 1 moral
7330 22 female R P Tra C S 3 6 20 moral S other immoral 0.6537 U 1 immoral
7330 22 female R P Tra C S 3 6 21 moral Tra self immoral 0.4929 U 1 immoral
7330 22 female R P Tra C S 3 6 22 moral P self moral 0.5090 Y 1 moral
7330 22 female R P Tra C S 3 6 23 moral Tra self immoral 0.5119 U 1 immoral
7330 22 female R P Tra C S 3 6 24 moral P self moral 0.4757 Y 1 moral
SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 4 1 1 self C other moral 0.6130 H 1 other
7330 22 female R P Tra C S 4 1 2 self Tra self immoral 0.3750 J 1 self
7330 22 female R P Tra C S 4 1 3 self S other immoral 0.3911 H 1 other
7330 22 female R P Tra C S 4 1 4 self Tra self immoral 0.3770 J 1 self
7330 22 female R P Tra C S 4 1 5 self S other immoral 0.4483 H 1 other
7330 22 female R P Tra C S 4 1 6 self S other immoral 0.4224 H 1 other
7330 22 female R P Tra C S 4 1 7 self Tra self immoral 0.3850 J 1 self
7330 22 female R P Tra C S 4 1 8 self P self moral 0.4984 J 1 self
7330 22 female R P Tra C S 4 1 9 self Tra self immoral 0.4326 J 1 self
7330 22 female R P Tra C S 4 1 10 self Tra self immoral 0.3442 J 1 self
7330 22 female R P Tra C S 4 1 11 self Tra self immoral 0.3371 J 1 self
7330 22 female R P Tra C S 4 1 12 self C other moral 0.4347 H 1 other
7330 22 female R P Tra C S 4 1 13 self P self moral 0.4202 J 1 self
7330 22 female R P Tra C S 4 1 14 self P self moral 0.3663 J 1 self
7330 22 female R P Tra C S 4 1 15 self P self moral 0.4204 J 1 self
7330 22 female R P Tra C S 4 1 16 self P self moral 0.3481 J 1 self
7330 22 female R P Tra C S 4 1 17 self C other moral 0.3637 H 1 other
7330 22 female R P Tra C S 4 1 18 self S other immoral 0.3821 J 0 other
7330 22 female R P Tra C S 4 1 19 self S other immoral 0.4110 H 1 other
7330 22 female R P Tra C S 4 1 20 self C other moral 0.5272 J 0 other
7330 22 female R P Tra C S 4 1 21 self P self moral 0.4192 J 1 self
7330 22 female R P Tra C S 4 1 22 self C other moral 0.4268 H 1 other
7330 22 female R P Tra C S 4 1 23 self C other moral 0.5256 H 1 other
7330 22 female R P Tra C S 4 1 24 self S other immoral 0.5008 H 1 other
7330 22 female R P Tra C S 4 2 1 self S other immoral 0.4199 H 1 other
7330 22 female R P Tra C S 4 2 2 self P self moral 0.3914 J 1 self
7330 22 female R P Tra C S 4 2 3 self C other moral 0.4686 H 1 other
7330 22 female R P Tra C S 4 2 4 self S other immoral 0.4236 H 1 other
7330 22 female R P Tra C S 4 2 5 self Tra self immoral 0.4998 J 1 self
7330 22 female R P Tra C S 4 2 6 self Tra self immoral 0.3748 J 1 self
7330 22 female R P Tra C S 4 2 7 self S other immoral 0.5268 H 1 other
7330 22 female R P Tra C S 4 2 8 self Tra self immoral 0.4248 J 1 self
7330 22 female R P Tra C S 4 2 9 self P self moral 0.3647 J 1 self
7330 22 female R P Tra C S 4 2 10 self P self moral 0.4306 J 1 self
7330 22 female R P Tra C S 4 2 11 self P self moral 0.3512 J 1 self
7330 22 female R P Tra C S 4 2 12 self Tra self immoral 0.3221 J 1 self
7330 22 female R P Tra C S 4 2 13 self C other moral 1.0841 NA -1 other
7330 22 female R P Tra C S 4 2 14 self S other immoral 0.3105 H 1 other
7330 22 female R P Tra C S 4 2 15 self C other moral 0.4537 H 1 other
7330 22 female R P Tra C S 4 2 16 self C other moral 0.4961 H 1 other
7330 22 female R P Tra C S 4 2 17 self P self moral 0.4002 J 1 self
7330 22 female R P Tra C S 4 2 18 self C other moral 0.3678 H 1 other
7330 22 female R P Tra C S 4 2 19 self S other immoral 0.5515 H 1 other
7330 22 female R P Tra C S 4 2 20 self Tra self immoral 0.4330 J 1 self
7330 22 female R P Tra C S 4 2 21 self S other immoral 0.4256 H 1 other
7330 22 female R P Tra C S 4 2 22 self P self moral 0.4007 J 1 self
7330 22 female R P Tra C S 4 2 23 self C other moral 0.4093 H 1 other
7330 22 female R P Tra C S 4 2 24 self Tra self immoral 0.3448 J 1 self
7330 22 female R P Tra C S 4 3 1 self C other moral 0.4202 H 1 other
7330 22 female R P Tra C S 4 3 2 self Tra self immoral 0.3083 J 1 self
7330 22 female R P Tra C S 4 3 3 self Tra self immoral 0.3485 J 1 self
7330 22 female R P Tra C S 4 3 4 self Tra self immoral 0.3029 J 1 self
7330 22 female R P Tra C S 4 3 5 self S other immoral 0.4173 H 1 other
7330 22 female R P Tra C S 4 3 6 self C other moral 0.5204 H 1 other
7330 22 female R P Tra C S 4 3 7 self C other moral 0.3945 H 1 other
7330 22 female R P Tra C S 4 3 8 self P self moral 0.4336 J 1 self
7330 22 female R P Tra C S 4 3 9 self S other immoral 0.5442 H 1 other
7330 22 female R P Tra C S 4 3 10 self P self moral 0.3707 J 1 self
7330 22 female R P Tra C S 4 3 11 self P self moral 0.2983 J 1 self
7330 22 female R P Tra C S 4 3 12 self S other immoral 0.4923 H 1 other
7330 22 female R P Tra C S 4 3 13 self Tra self immoral 0.5093 J 1 self
7330 22 female R P Tra C S 4 3 14 self Tra self immoral 0.3881 J 1 self
7330 22 female R P Tra C S 4 3 15 self Tra self immoral 0.3664 J 1 self
7330 22 female R P Tra C S 4 3 16 self S other immoral 0.4065 H 1 other
7330 22 female R P Tra C S 4 3 17 self S other immoral 0.4692 H 1 other
7330 22 female R P Tra C S 4 3 18 self C other moral 0.5489 H 1 other
7330 22 female R P Tra C S 4 3 19 self P self moral 0.4549 J 1 self
7330 22 female R P Tra C S 4 3 20 self C other moral 0.4893 H 1 other
7330 22 female R P Tra C S 4 3 21 self S other immoral 0.4385 H 1 other
7330 22 female R P Tra C S 4 3 22 self C other moral 0.4932 H 1 other
7330 22 female R P Tra C S 4 3 23 self P self moral 0.4067 J 1 self
7330 22 female R P Tra C S 4 3 24 self P self moral 0.4859 J 1 self
7330 22 female R P Tra C S 4 4 1 self S other immoral 0.6131 H 1 other
7330 22 female R P Tra C S 4 4 2 self S other immoral 0.3342 H 1 other
7330 22 female R P Tra C S 4 4 3 self P self moral 0.4219 J 1 self
7330 22 female R P Tra C S 4 4 4 self S other immoral 0.4803 H 1 other
7330 22 female R P Tra C S 4 4 5 self C other moral 1.0841 NA -1 other
7330 22 female R P Tra C S 4 4 6 self C other moral 0.4579 H 1 other
7330 22 female R P Tra C S 4 4 7 self P self moral 0.3582 J 1 self
7330 22 female R P Tra C S 4 4 8 self P self moral 0.3681 J 1 self
7330 22 female R P Tra C S 4 4 9 self Tra self immoral 0.5170 J 1 self
7330 22 female R P Tra C S 4 4 10 self Tra self immoral 0.3745 J 1 self
7330 22 female R P Tra C S 4 4 11 self C other moral 0.4419 H 1 other
7330 22 female R P Tra C S 4 4 12 self P self moral 0.3370 H 0 self
7330 22 female R P Tra C S 4 4 13 self C other moral 0.4087 H 1 other
7330 22 female R P Tra C S 4 4 14 self C other moral 0.4473 H 1 other
7330 22 female R P Tra C S 4 4 15 self S other immoral 0.6314 H 1 other
7330 22 female R P Tra C S 4 4 16 self Tra self immoral 0.4611 J 1 self
7330 22 female R P Tra C S 4 4 17 self S other immoral 0.4364 H 1 other
7330 22 female R P Tra C S 4 4 18 self P self moral 0.4581 J 1 self
7330 22 female R P Tra C S 4 4 19 self C other moral 0.3791 H 1 other
7330 22 female R P Tra C S 4 4 20 self P self moral 0.3387 J 1 self
7330 22 female R P Tra C S 4 4 21 self S other immoral 0.3731 H 1 other
7330 22 female R P Tra C S 4 4 22 self Tra self immoral 0.5069 J 1 self
7330 22 female R P Tra C S 4 4 23 self Tra self immoral 0.3918 J 1 self
7330 22 female R P Tra C S 4 4 24 self Tra self immoral 0.3640 J 1 self
7330 22 female R P Tra C S 4 5 1 self Tra self immoral 0.3613 J 1 self
7330 22 female R P Tra C S 4 5 2 self Tra self immoral 0.3322 J 1 self
7330 22 female R P Tra C S 4 5 3 self S other immoral 0.4156 H 1 other
7330 22 female R P Tra C S 4 5 4 self C other moral 0.4524 H 1 other
7330 22 female R P Tra C S 4 5 5 self P self moral 0.3922 J 1 self
7330 22 female R P Tra C S 4 5 6 self P self moral 0.3386 J 1 self
7330 22 female R P Tra C S 4 5 7 self Tra self immoral 0.4479 H 0 self
7330 22 female R P Tra C S 4 5 8 self C other moral 0.3915 H 1 other
7330 22 female R P Tra C S 4 5 9 self P self moral 0.4292 J 1 self
7330 22 female R P Tra C S 4 5 10 self C other moral 0.4863 H 1 other
7330 22 female R P Tra C S 4 5 11 self S other immoral 0.5415 H 1 other
7330 22 female R P Tra C S 4 5 12 self Tra self immoral 0.4126 J 1 self
7330 22 female R P Tra C S 4 5 13 self S other immoral 0.4560 H 1 other
7330 22 female R P Tra C S 4 5 14 self P self moral 0.3652 J 1 self
7330 22 female R P Tra C S 4 5 15 self P self moral 0.3842 J 1 self
7330 22 female R P Tra C S 4 5 16 self C other moral 0.4190 H 1 other
7330 22 female R P Tra C S 4 5 17 self S other immoral 0.6271 J 0 other
7330 22 female R P Tra C S 4 5 18 self C other moral 0.5431 H 1 other
7330 22 female R P Tra C S 4 5 19 self Tra self immoral 0.5521 J 1 self
7330 22 female R P Tra C S 4 5 20 self Tra self immoral 0.3742 J 1 self
7330 22 female R P Tra C S 4 5 21 self P self moral 0.4416 J 1 self
7330 22 female R P Tra C S 4 5 22 self C other moral 0.5038 H 1 other
7330 22 female R P Tra C S 4 5 23 self S other immoral 0.3901 H 1 other
7330 22 female R P Tra C S 4 5 24 self S other immoral 0.6555 H 1 other
7330 22 female R P Tra C S 4 6 1 self P self moral 0.4819 J 1 self
7330 22 female R P Tra C S 4 6 2 self S other immoral 0.6322 H 1 other
7330 22 female R P Tra C S 4 6 3 self S other immoral 0.6078 H 1 other
7330 22 female R P Tra C S 4 6 4 self C other moral 0.7594 H 1 other
7330 22 female R P Tra C S 4 6 5 self C other moral 0.4946 H 1 other
7330 22 female R P Tra C S 4 6 6 self Tra self immoral 0.4292 J 1 self
7330 22 female R P Tra C S 4 6 7 self S other immoral 0.3978 H 1 other
7330 22 female R P Tra C S 4 6 8 self Tra self immoral 0.4666 J 1 self
7330 22 female R P Tra C S 4 6 9 self P self moral 0.4201 J 1 self
7330 22 female R P Tra C S 4 6 10 self C other moral 0.4918 H 1 other
7330 22 female R P Tra C S 4 6 11 self S other immoral 0.8179 H 1 other
7330 22 female R P Tra C S 4 6 12 self P self moral 0.4826 J 1 self
7330 22 female R P Tra C S 4 6 13 self S other immoral 0.5160 H 1 other
7330 22 female R P Tra C S 4 6 14 self C other moral 0.5590 H 1 other
7330 22 female R P Tra C S 4 6 15 self C other moral 0.8763 H 1 other
7330 22 female R P Tra C S 4 6 16 self Tra self immoral 0.6302 J 1 self
7330 22 female R P Tra C S 4 6 17 self Tra self immoral 0.4176 J 1 self
7330 22 female R P Tra C S 4 6 18 self P self moral 0.3941 J 1 self
7330 22 female R P Tra C S 4 6 19 self Tra self immoral 0.3976 J 1 self
7330 22 female R P Tra C S 4 6 20 self S other immoral 0.4612 H 1 other
7330 22 female R P Tra C S 4 6 21 self P self moral 0.5257 J 1 self
7330 22 female R P Tra C S 4 6 22 self Tra self immoral 0.4462 J 1 self
7330 22 female R P Tra C S 4 6 23 self P self moral 0.4097 J 1 self
7330 22 female R P Tra C S 4 6 24 self C other moral 0.6403 H 1 other
SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 5 1 1 moral P self moral 0.4518 U 0 moral
7330 22 female R P Tra C S 5 1 2 moral S other immoral 0.4260 U 1 immoral
7330 22 female R P Tra C S 5 1 3 moral Tra self immoral 0.5447 U 1 immoral
7330 22 female R P Tra C S 5 1 4 moral S other immoral 0.5886 U 1 immoral
7330 22 female R P Tra C S 5 1 5 moral Tra self immoral 0.3722 U 1 immoral
7330 22 female R P Tra C S 5 1 6 moral P self moral 0.4974 Y 1 moral
7330 22 female R P Tra C S 5 1 7 moral S other immoral 0.4368 U 1 immoral
7330 22 female R P Tra C S 5 1 8 moral Tra self immoral 0.4854 U 1 immoral
7330 22 female R P Tra C S 5 1 9 moral C other moral 0.3886 Y 1 moral
7330 22 female R P Tra C S 5 1 10 moral C other moral 0.3260 Y 1 moral
7330 22 female R P Tra C S 5 1 11 moral S other immoral 0.5289 U 1 immoral
7330 22 female R P Tra C S 5 1 12 moral C other moral 0.6076 Y 1 moral
7330 22 female R P Tra C S 5 1 13 moral P self moral 0.4675 Y 1 moral
7330 22 female R P Tra C S 5 1 14 moral Tra self immoral 0.5048 U 1 immoral
7330 22 female R P Tra C S 5 1 15 moral P self moral 0.3778 Y 1 moral
7330 22 female R P Tra C S 5 1 16 moral C other moral 0.3995 Y 1 moral
7330 22 female R P Tra C S 5 1 17 moral C other moral 0.3944 Y 1 moral
7330 22 female R P Tra C S 5 1 18 moral P self moral 0.4248 Y 1 moral
7330 22 female R P Tra C S 5 1 19 moral Tra self immoral 0.5128 U 1 immoral
7330 22 female R P Tra C S 5 1 20 moral Tra self immoral 0.4272 U 1 immoral
7330 22 female R P Tra C S 5 1 21 moral C other moral 0.4161 Y 1 moral
7330 22 female R P Tra C S 5 1 22 moral P self moral 0.4312 Y 1 moral
7330 22 female R P Tra C S 5 1 23 moral S other immoral 0.5682 U 1 immoral
7330 22 female R P Tra C S 5 1 24 moral S other immoral 0.3692 U 1 immoral
7330 22 female R P Tra C S 5 2 1 moral Tra self immoral 0.4230 U 1 immoral
7330 22 female R P Tra C S 5 2 2 moral S other immoral 0.4898 U 1 immoral
7330 22 female R P Tra C S 5 2 3 moral Tra self immoral 0.4707 U 1 immoral
7330 22 female R P Tra C S 5 2 4 moral P self moral 0.4171 Y 1 moral
7330 22 female R P Tra C S 5 2 5 moral S other immoral 0.3890 U 1 immoral
7330 22 female R P Tra C S 5 2 6 moral C other moral 0.4036 Y 1 moral
7330 22 female R P Tra C S 5 2 7 moral S other immoral 0.5143 U 1 immoral
7330 22 female R P Tra C S 5 2 8 moral P self moral 0.4608 Y 1 moral
7330 22 female R P Tra C S 5 2 9 moral Tra self immoral 0.4063 Y 0 immoral
7330 22 female R P Tra C S 5 2 10 moral P self moral 0.4610 Y 1 moral
7330 22 female R P Tra C S 5 2 11 moral Tra self immoral 0.4756 U 1 immoral
7330 22 female R P Tra C S 5 2 12 moral S other immoral 0.4904 U 1 immoral
7330 22 female R P Tra C S 5 2 13 moral C other moral 0.4293 Y 1 moral
7330 22 female R P Tra C S 5 2 14 moral Tra self immoral 0.5282 U 1 immoral
7330 22 female R P Tra C S 5 2 15 moral P self moral 0.4364 Y 1 moral
7330 22 female R P Tra C S 5 2 16 moral C other moral 0.3915 Y 1 moral
7330 22 female R P Tra C S 5 2 17 moral P self moral 0.3741 Y 1 moral
7330 22 female R P Tra C S 5 2 18 moral S other immoral 0.4329 U 1 immoral
7330 22 female R P Tra C S 5 2 19 moral C other moral 0.3173 Y 1 moral
7330 22 female R P Tra C S 5 2 20 moral C other moral 0.3799 Y 1 moral
7330 22 female R P Tra C S 5 2 21 moral C other moral 0.3410 Y 1 moral
7330 22 female R P Tra C S 5 2 22 moral Tra self immoral 0.4355 U 1 immoral
7330 22 female R P Tra C S 5 2 23 moral P self moral 0.4230 Y 1 moral
7330 22 female R P Tra C S 5 2 24 moral S other immoral 0.4425 U 1 immoral
7330 22 female R P Tra C S 5 3 1 moral Tra self immoral 0.3724 U 1 immoral
7330 22 female R P Tra C S 5 3 2 moral C other moral 0.4003 Y 1 moral
7330 22 female R P Tra C S 5 3 3 moral S other immoral 0.4969 U 1 immoral
7330 22 female R P Tra C S 5 3 4 moral C other moral 0.4334 Y 1 moral
7330 22 female R P Tra C S 5 3 5 moral Tra self immoral 0.4437 U 1 immoral
7330 22 female R P Tra C S 5 3 6 moral Tra self immoral 0.4552 U 1 immoral
7330 22 female R P Tra C S 5 3 7 moral P self moral 0.4407 Y 1 moral
7330 22 female R P Tra C S 5 3 8 moral C other moral 0.5411 Y 1 moral
7330 22 female R P Tra C S 5 3 9 moral S other immoral 0.3976 U 1 immoral
7330 22 female R P Tra C S 5 3 10 moral S other immoral 0.3962 U 1 immoral
7330 22 female R P Tra C S 5 3 11 moral C other moral 0.3992 Y 1 moral
7330 22 female R P Tra C S 5 3 12 moral Tra self immoral 0.4308 U 1 immoral
7330 22 female R P Tra C S 5 3 13 moral P self moral 0.3650 Y 1 moral
7330 22 female R P Tra C S 5 3 14 moral P self moral 0.3755 Y 1 moral
7330 22 female R P Tra C S 5 3 15 moral C other moral 0.4019 Y 1 moral
7330 22 female R P Tra C S 5 3 16 moral P self moral 0.4523 Y 1 moral
7330 22 female R P Tra C S 5 3 17 moral Tra self immoral 0.3917 U 1 immoral
7330 22 female R P Tra C S 5 3 18 moral P self moral 0.3631 Y 1 moral
7330 22 female R P Tra C S 5 3 19 moral Tra self immoral 0.4004 U 1 immoral
7330 22 female R P Tra C S 5 3 20 moral S other immoral 0.4823 U 1 immoral
7330 22 female R P Tra C S 5 3 21 moral C other moral 0.4265 Y 1 moral
7330 22 female R P Tra C S 5 3 22 moral S other immoral 0.4604 U 1 immoral
7330 22 female R P Tra C S 5 3 23 moral P self moral 0.3504 Y 1 moral
7330 22 female R P Tra C S 5 3 24 moral S other immoral 0.4808 U 1 immoral
7330 22 female R P Tra C S 5 4 1 moral Tra self immoral 0.5334 U 1 immoral
7330 22 female R P Tra C S 5 4 2 moral Tra self immoral 0.4347 U 1 immoral
7330 22 female R P Tra C S 5 4 3 moral S other immoral 0.5034 U 1 immoral
7330 22 female R P Tra C S 5 4 4 moral Tra self immoral 0.3712 U 1 immoral
7330 22 female R P Tra C S 5 4 5 moral P self moral 0.4175 Y 1 moral
7330 22 female R P Tra C S 5 4 6 moral S other immoral 0.3883 U 1 immoral
7330 22 female R P Tra C S 5 4 7 moral S other immoral 0.2746 U 1 immoral
7330 22 female R P Tra C S 5 4 8 moral P self moral 0.4615 Y 1 moral
7330 22 female R P Tra C S 5 4 9 moral C other moral 0.3943 Y 1 moral
7330 22 female R P Tra C S 5 4 10 moral P self moral 0.4038 Y 1 moral
7330 22 female R P Tra C S 5 4 11 moral Tra self immoral 0.4566 U 1 immoral
7330 22 female R P Tra C S 5 4 12 moral C other moral 0.3601 Y 1 moral
7330 22 female R P Tra C S 5 4 13 moral Tra self immoral 0.5061 U 1 immoral
7330 22 female R P Tra C S 5 4 14 moral Tra self immoral 0.4031 U 1 immoral
7330 22 female R P Tra C S 5 4 15 moral S other immoral 0.5712 U 1 immoral
7330 22 female R P Tra C S 5 4 16 moral P self moral 0.4919 Y 1 moral
7330 22 female R P Tra C S 5 4 17 moral C other moral 0.4463 Y 1 moral
7330 22 female R P Tra C S 5 4 18 moral P self moral 0.3645 Y 1 moral
7330 22 female R P Tra C S 5 4 19 moral C other moral 0.4563 Y 1 moral
7330 22 female R P Tra C S 5 4 20 moral C other moral 0.4602 Y 1 moral
7330 22 female R P Tra C S 5 4 21 moral C other moral 0.4523 Y 1 moral
7330 22 female R P Tra C S 5 4 22 moral P self moral 0.3931 Y 1 moral
7330 22 female R P Tra C S 5 4 23 moral S other immoral 0.5687 U 1 immoral
7330 22 female R P Tra C S 5 4 24 moral S other immoral 0.2761 U 1 immoral
7330 22 female R P Tra C S 5 5 1 moral Tra self immoral 0.4371 U 1 immoral
7330 22 female R P Tra C S 5 5 2 moral P self moral 0.5247 Y 1 moral
7330 22 female R P Tra C S 5 5 3 moral P self moral 0.4363 Y 1 moral
7330 22 female R P Tra C S 5 5 4 moral C other moral 0.5466 Y 1 moral
7330 22 female R P Tra C S 5 5 5 moral P self moral 0.5062 Y 1 moral
7330 22 female R P Tra C S 5 5 6 moral S other immoral 0.4347 U 1 immoral
7330 22 female R P Tra C S 5 5 7 moral C other moral 0.6485 Y 1 moral
7330 22 female R P Tra C S 5 5 8 moral P self moral 0.5832 Y 1 moral
7330 22 female R P Tra C S 5 5 9 moral Tra self immoral 0.4383 U 1 immoral
7330 22 female R P Tra C S 5 5 10 moral C other moral 0.3965 Y 1 moral
7330 22 female R P Tra C S 5 5 11 moral S other immoral 0.5641 U 1 immoral
7330 22 female R P Tra C S 5 5 12 moral P self moral 0.5469 Y 1 moral
7330 22 female R P Tra C S 5 5 13 moral P self moral 0.4062 Y 1 moral
7330 22 female R P Tra C S 5 5 14 moral Tra self immoral 0.3809 U 1 immoral
7330 22 female R P Tra C S 5 5 15 moral C other moral 0.4374 Y 1 moral
7330 22 female R P Tra C S 5 5 16 moral Tra self immoral 0.4483 U 1 immoral
7330 22 female R P Tra C S 5 5 17 moral S other immoral 0.4235 U 1 immoral
7330 22 female R P Tra C S 5 5 18 moral Tra self immoral 0.4739 U 1 immoral
7330 22 female R P Tra C S 5 5 19 moral S other immoral 0.3988 U 1 immoral
