RecordedDate,ResponseId,IS,Charity,believe,gender,age,comments,Q70_Browser,Q70_Version,Q70_Operating System,Q70_Resolution,workerID,hitID,popup,main,donate,charity,charity_cond_text,IS_cond_text
1/10/2024 11:40,R_31NPv4Eid9bq7Pb,1,1,4,-1,34,,Chrome,120.0.0.0,Windows NT 10.0,1024x768,A3QTJVLFYGWIGB,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_1Uf4YtWFTNMzvRr,1,-1,7,1,30,,Firefox,115,Linux x86_64,1600x900,A2NAKIXS3DVGAA,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_30TFU2rIz3Leqhr,1,-1,6,1,32,very nice,Chrome,120.0.0.0,Windows NT 10.0,1280x720,AEW3RUARJ1K8R,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_5Cvgy8bHATdwRuv,1,1,7,1,43,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,ASVRLMDNQBUD9,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_2LcEOvRDmZIunGw,1,1,7,1,33,Your HITS make people to think about donation. Good work.,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2C540RSHGKHTN,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_1EF4zP06SZ3BwBz,1,-1,7,-1,33,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A7204W9E8IR1R,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_3qE7OuX5vbYPMtQ,1,-1,7,-1,56,No comments.,Chrome,120.0.0.0,Windows NT 10.0,1280x720,A1FNZWSR0C6I3G,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_6k0S5vUk72FT6bp,-1,1,7,-1,42,,Chrome,115.0.0.0,Android 14,360x780,A1LFOS4GL90HWU,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_1GvQdLq6tAW7Yi9,-1,1,5,-1,42,,Chrome,120.0.0.0,Windows NT 10.0,1418x813,A276XK6HT76JZA,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_3OQ3QqsOFfVNtIz,1,1,7,-1,44,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A2Y7L7R5UTQ5R2,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_3PbhOvhS8J6njVh,-1,1,4,1,49,Thank you!,Chrome,90.0.4430.212,Linux x86_64,1366x768,A2CNXQG6YYHTDF,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_3dalmPC7seuJDgR,1,-1,7,-1,45,I wish they explicitly said that a donation other than the suggested and a minimum of $5 on that last donation page would have been good for clarity.,Chrome,103.0.0.0,CrOS x86_64 14816.131.0,1366x768,A18WSAKX5YN2FB,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:41,R_7feXVsNxhKEVFNa,-1,1,4,-1,32,,Chrome,117.0.0.0,CrOS x86_64 14541.0.0,1396x785,A8V0L2YF8U6OX,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_1F5nQ8vuCdhFwTs,1,-1,7,1,68,,Chrome,120.0.0.0,Windows NT 10.0,1191x670,A2WLGVXAVT2XTR,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:41,R_1mITjedVrPYFnlL,-1,1,7,-1,47,Everything was fine,Chrome,120.0.0.0,Windows NT 10.0,1440x900,AZTYIBLLB60V8,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_3xDYDqcXTUHgrP5,-1,1,6,-1,38,,Chrome,93.0.4577.107,CrOS x86_64 14092.77.0,1536x864,A3CFNUD7VR2E1E,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_75qRPBCFQ3xijLP,-1,-1,7,-1,36,,Chrome,69.0.3497.100,Windows NT 10.0,1366x768,A3R1L6ID6NE0LU,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:41,R_6VSXoGo9D7ifltv,1,1,7,-1,58,,Chrome,120.0.0.0,Macintosh,2560x1440,ASC9DUCC64M3P,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_1mQJ6GCYEdJnQ0V,1,1,5,1,39,I would look for more information into their legitmitacy before donating.,Firefox,121,Windows NT 10.0,1760x990,A3BU8UL4W258UU,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_3CB4Gln96LyYM0Y,1,1,4,-1,38,,Firefox,121,Windows NT 10.0,1536x864,A1SD3O0726NFPZ,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_1pQzY1X4KleHJr1,1,1,7,1,33,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2N4DD7IS7EI2D,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_61G2RdQOZxa0kIo,1,1,7,1,43,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,ALK8IERMYHU5J,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_3pFDejo4oPKzyvf,-1,-1,6,1,60,i think this would be a good cause. you may get a free drink ticket or something like that for donating 5,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A39VDXGL1RVURU,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:41,R_6VRdBSXmQz9JlSs,-1,1,6,-1,32,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2WU2OBJC98WQP,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_34dVm4lMay8tUXV,-1,1,7,-1,31,,Firefox,121,Windows NT 10.0,1920x1080,A1VEXF7BDDZIMI,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_6TR8mpen8oiu58R,-1,1,6,1,46,,Chrome,120.0.0.0,Windows NT 10.0,3072x1728,A1OOCYEFLAJD98,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:41,R_3rTKKrgRJrJzurh,1,1,7,1,42,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A3V9JFVZQ2XF4Y,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_5e3imN8JqsEym6B,1,1,7,1,28,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A5P12YJP805RG,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:41,R_30cYeE0vROrIdmF,-1,-1,5,1,42,,Chrome,120.0.0.0,Windows NT 10.0,1024x768,ANGJEGCCP3AO2,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:41,R_5KHpTO1gWn7kdCx,-1,-1,2,-1,47,,Edge,120.0.0.0,Windows NT 10.0,1920x1080,A3DZEICLZNLJVK,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:42,R_6aJ5P10StEuYi41,1,1,7,1,37,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2G7N0X0PNX0EE,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:42,R_5LHiu1JwdUoDEQ0,-1,1,5,1,33,,Chrome,120.0.0.0,Windows NT 10.0,2560x1080,A2BW6WD7LZ9EGV,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:42,R_3hE0wdsRz3YGSm5,1,-1,5,-1,22,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A2NMAOYBBJTO0R,3PKVGQTFIH3T0LMWX8MYWKS9EJBYRF,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:42,R_522pjHSDxLcPb1f,1,-1,7,-1,34,,Safari iPhone,17.1.2,iPhone,428x926,A1Q9FR3LG7IJAV,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:42,R_1jEa5fCEBjQY3hj,-1,-1,7,1,68,That is a charity? ,Chrome,118.0.0.0,Macintosh,1680x1050,A1I7H6RDJS4EKN,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:42,R_1r95kriP4igdZIX,1,-1,7,1,39,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A26MRON9XGPVB5,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:42,R_5P6H5kZzKqY9hep,-1,-1,5,1,29,,Chrome,120.0.0.0,Windows NT 10.0,1440x900,AKIESBLRQWRLR,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:42,R_3IW4toJc2tsEZvr,1,-1,7,1,37,,Firefox,121,Macintosh,1440x900,A2IC2PVR57RY5C,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:42,R_5FmS95ceJmRhZFy,-1,-1,4,1,20,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A17LKCKMOM27G5,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:42,R_1hbxcrFlA3JtDR7,-1,-1,6,-1,29,,Chrome,120.0.0.0,Macintosh,2048x1280,A16GI3E8SV3QXL,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
